img_id,img_filename,y,split,place,place_filename
3855,Anna_Hummingbird_0001_56960.jpg,0,2,0,/b/bamboo_forest/00002144.jpg
3857,Anna_Hummingbird_0066_56486.jpg,0,2,0,/b/bamboo_forest/00000149.jpg
3871,Anna_Hummingbird_0070_56085.jpg,0,2,0,/f/forest/broadleaf/00003494.jpg
3875,Anna_Hummingbird_0053_56112.jpg,0,2,0,/f/forest/broadleaf/00003122.jpg
3876,Anna_Hummingbird_0034_56614.jpg,0,2,0,/b/bamboo_forest/00001716.jpg
3877,Anna_Hummingbird_0122_56622.jpg,0,2,0,/b/bamboo_forest/00000191.jpg
3878,Anna_Hummingbird_0130_56122.jpg,0,2,0,/f/forest/broadleaf/00004110.jpg
3879,Anna_Hummingbird_0022_55779.jpg,0,2,0,/f/forest/broadleaf/00001113.jpg
3880,Anna_Hummingbird_0065_56154.jpg,0,2,0,/b/bamboo_forest/00001837.jpg
3884,Anna_Hummingbird_0018_56732.jpg,0,2,0,/b/bamboo_forest/00000667.jpg
3886,Anna_Hummingbird_0085_56756.jpg,0,2,0,/b/bamboo_forest/00000991.jpg
3895,Anna_Hummingbird_0036_56809.jpg,0,2,0,/b/bamboo_forest/00001564.jpg
3907,Ruby_Throated_Hummingbird_0007_57388.jpg,0,2,0,/f/forest/broadleaf/00001037.jpg
3914,Ruby_Throated_Hummingbird_0052_57432.jpg,0,2,0,/f/forest/broadleaf/00000312.jpg
3917,Ruby_Throated_Hummingbird_0040_57982.jpg,0,2,0,/f/forest/broadleaf/00000154.jpg
3918,Ruby_Throated_Hummingbird_0014_57477.jpg,0,2,0,/f/forest/broadleaf/00003952.jpg
3923,Ruby_Throated_Hummingbird_0066_57518.jpg,0,2,0,/f/forest/broadleaf/00000664.jpg
3925,Ruby_Throated_Hummingbird_0118_57536.jpg,0,2,0,/f/forest/broadleaf/00001473.jpg
3926,Ruby_Throated_Hummingbird_0075_57537.jpg,0,2,0,/b/bamboo_forest/00001508.jpg
3929,Ruby_Throated_Hummingbird_0103_57573.jpg,0,2,0,/b/bamboo_forest/00003305.jpg
3934,Ruby_Throated_Hummingbird_0048_57222.jpg,0,2,0,/b/bamboo_forest/00003599.jpg
3935,Ruby_Throated_Hummingbird_0076_57649.jpg,0,2,0,/b/bamboo_forest/00003255.jpg
3937,Ruby_Throated_Hummingbird_0108_57653.jpg,0,2,0,/b/bamboo_forest/00003820.jpg
3939,Ruby_Throated_Hummingbird_0129_57666.jpg,0,2,0,/b/bamboo_forest/00004010.jpg
3940,Ruby_Throated_Hummingbird_0008_58204.jpg,0,2,0,/f/forest/broadleaf/00002732.jpg
3944,Ruby_Throated_Hummingbird_0025_57835.jpg,0,2,0,/b/bamboo_forest/00001656.jpg
3945,Ruby_Throated_Hummingbird_0046_57225.jpg,0,2,0,/f/forest/broadleaf/00001605.jpg
3947,Ruby_Throated_Hummingbird_0128_58281.jpg,0,2,0,/f/forest/broadleaf/00001324.jpg
3953,Ruby_Throated_Hummingbird_0131_57813.jpg,0,2,0,/f/forest/broadleaf/00003793.jpg
3963,Rufous_Hummingbird_0101_59420.jpg,0,2,0,/b/bamboo_forest/00003635.jpg
3965,Rufous_Hummingbird_0021_58408.jpg,0,2,0,/b/bamboo_forest/00003355.jpg
3971,Rufous_Hummingbird_0134_59449.jpg,0,2,0,/b/bamboo_forest/00002802.jpg
3976,Rufous_Hummingbird_0014_59476.jpg,0,2,0,/f/forest/broadleaf/00000269.jpg
3977,Rufous_Hummingbird_0011_59480.jpg,0,2,0,/b/bamboo_forest/00004981.jpg
3980,Rufous_Hummingbird_0130_59500.jpg,0,2,0,/f/forest/broadleaf/00003489.jpg
3982,Rufous_Hummingbird_0052_59581.jpg,0,2,0,/b/bamboo_forest/00000465.jpg
3985,Rufous_Hummingbird_0067_59510.jpg,0,2,0,/f/forest/broadleaf/00001111.jpg
3986,Rufous_Hummingbird_0017_59520.jpg,0,2,0,/b/bamboo_forest/00002335.jpg
3991,Rufous_Hummingbird_0100_59541.jpg,0,2,0,/b/bamboo_forest/00004779.jpg
3992,Rufous_Hummingbird_0036_59562.jpg,0,2,0,/f/forest/broadleaf/00003442.jpg
3993,Rufous_Hummingbird_0076_59563.jpg,0,2,0,/b/bamboo_forest/00003742.jpg
4004,Rufous_Hummingbird_0119_59681.jpg,0,2,0,/b/bamboo_forest/00001581.jpg
4014,Rufous_Hummingbird_0121_59376.jpg,0,2,0,/b/bamboo_forest/00003511.jpg
4020,Green_Violetear_0064_795661.jpg,0,2,0,/b/bamboo_forest/00004886.jpg
4021,Green_Violetear_0003_795662.jpg,0,2,0,/b/bamboo_forest/00004932.jpg
4025,Green_Violetear_0073_795680.jpg,0,2,0,/f/forest/broadleaf/00000447.jpg
4026,Green_Violetear_0066_795682.jpg,0,2,0,/f/forest/broadleaf/00004315.jpg
4033,Green_Violetear_0002_795699.jpg,0,2,0,/f/forest/broadleaf/00002522.jpg
4034,Green_Violetear_0057_795701.jpg,0,2,0,/f/forest/broadleaf/00002513.jpg
4037,Green_Violetear_0092_795704.jpg,0,2,0,/b/bamboo_forest/00003998.jpg
4038,Green_Violetear_0024_795705.jpg,0,2,0,/f/forest/broadleaf/00000110.jpg
4040,Green_Violetear_0032_795707.jpg,0,2,0,/b/bamboo_forest/00003843.jpg
4045,Green_Violetear_0044_795717.jpg,0,2,0,/f/forest/broadleaf/00002421.jpg
4046,Green_Violetear_0074_795720.jpg,0,2,0,/b/bamboo_forest/00001171.jpg
4050,Green_Violetear_0045_60765.jpg,0,2,0,/f/forest/broadleaf/00000478.jpg
4052,Green_Violetear_0107_60781.jpg,0,2,0,/f/forest/broadleaf/00002087.jpg
4056,Green_Violetear_0022_60799.jpg,0,2,0,/f/forest/broadleaf/00003378.jpg
4058,Green_Violetear_0029_60808.jpg,0,2,0,/f/forest/broadleaf/00004657.jpg
4059,Green_Violetear_0114_60809.jpg,0,2,0,/b/bamboo_forest/00001620.jpg
4065,Green_Violetear_0059_60873.jpg,0,2,0,/f/forest/broadleaf/00000546.jpg
4070,Green_Violetear_0081_795638.jpg,0,2,0,/b/bamboo_forest/00000070.jpg
4198,Blue_Jay_0033_62024.jpg,0,2,0,/b/bamboo_forest/00000235.jpg
4200,Blue_Jay_0006_63504.jpg,0,2,0,/b/bamboo_forest/00002007.jpg
4202,Blue_Jay_0081_61714.jpg,0,2,0,/f/forest/broadleaf/00002660.jpg
4206,Blue_Jay_0088_63264.jpg,0,2,0,/f/forest/broadleaf/00002008.jpg
4207,Blue_Jay_0044_62759.jpg,0,2,0,/f/forest/broadleaf/00001747.jpg
4210,Blue_Jay_0083_61492.jpg,0,2,0,/b/bamboo_forest/00000007.jpg
4212,Blue_Jay_0012_63753.jpg,0,2,0,/b/bamboo_forest/00000674.jpg
4213,Blue_Jay_0082_62524.jpg,0,2,0,/b/bamboo_forest/00000591.jpg
4220,Blue_Jay_0068_61543.jpg,0,2,0,/b/bamboo_forest/00000409.jpg
4225,Blue_Jay_0020_63604.jpg,0,2,0,/f/forest/broadleaf/00004674.jpg
4245,Blue_Jay_0101_62882.jpg,0,2,0,/f/forest/broadleaf/00002499.jpg
4252,Blue_Jay_0094_62698.jpg,0,2,0,/f/forest/broadleaf/00002910.jpg
4253,Blue_Jay_0029_62199.jpg,0,2,0,/f/forest/broadleaf/00003166.jpg
4255,Blue_Jay_0050_62974.jpg,0,2,0,/f/forest/broadleaf/00002223.jpg
4261,Florida_Jay_0004_65042.jpg,0,2,0,/b/bamboo_forest/00003115.jpg
4262,Florida_Jay_0086_65025.jpg,0,2,0,/f/forest/broadleaf/00000727.jpg
4264,Florida_Jay_0103_64537.jpg,0,2,0,/b/bamboo_forest/00003138.jpg
4270,Florida_Jay_0061_65097.jpg,0,2,0,/b/bamboo_forest/00000419.jpg
4277,Florida_Jay_0110_64605.jpg,0,2,0,/f/forest/broadleaf/00001639.jpg
4281,Florida_Jay_0052_64633.jpg,0,2,0,/b/bamboo_forest/00001375.jpg
4288,Florida_Jay_0044_64664.jpg,0,2,0,/b/bamboo_forest/00000275.jpg
4292,Florida_Jay_0026_64938.jpg,0,2,0,/f/forest/broadleaf/00002479.jpg
4294,Florida_Jay_0027_64689.jpg,0,2,0,/b/bamboo_forest/00004788.jpg
4295,Florida_Jay_0078_64692.jpg,0,2,0,/b/bamboo_forest/00001682.jpg
4300,Florida_Jay_0007_64708.jpg,0,2,0,/b/bamboo_forest/00001095.jpg
4304,Florida_Jay_0009_64723.jpg,0,2,0,/f/forest/broadleaf/00003715.jpg
4307,Florida_Jay_0041_64734.jpg,0,2,0,/f/forest/broadleaf/00000809.jpg
4308,Florida_Jay_0099_64735.jpg,0,2,0,/b/bamboo_forest/00003790.jpg
4310,Florida_Jay_0065_64739.jpg,0,2,0,/b/bamboo_forest/00000138.jpg
4313,Florida_Jay_0046_64488.jpg,0,2,0,/f/forest/broadleaf/00000407.jpg
4314,Florida_Jay_0073_64896.jpg,0,2,0,/b/bamboo_forest/00004432.jpg
4315,Florida_Jay_0017_65017.jpg,0,2,0,/b/bamboo_forest/00004494.jpg
4317,Green_Jay_0041_65548.jpg,0,2,0,/f/forest/broadleaf/00003587.jpg
4318,Green_Jay_0064_65552.jpg,0,2,0,/b/bamboo_forest/00003380.jpg
4319,Green_Jay_0089_66075.jpg,0,2,0,/f/forest/broadleaf/00003737.jpg
4333,Green_Jay_0038_65702.jpg,0,2,0,/b/bamboo_forest/00001897.jpg
4337,Green_Jay_0118_66251.jpg,0,2,0,/b/bamboo_forest/00003155.jpg
4339,Green_Jay_0115_65745.jpg,0,2,0,/f/forest/broadleaf/00001698.jpg
4340,Green_Jay_0047_65757.jpg,0,2,0,/b/bamboo_forest/00001172.jpg
4357,Green_Jay_0124_65848.jpg,0,2,0,/b/bamboo_forest/00002415.jpg
4368,Green_Jay_0090_65895.jpg,0,2,0,/b/bamboo_forest/00002034.jpg
4371,Green_Jay_0104_65908.jpg,0,2,0,/b/bamboo_forest/00003695.jpg
4372,Green_Jay_0063_65925.jpg,0,2,0,/b/bamboo_forest/00004303.jpg
4373,Green_Jay_0011_65947.jpg,0,2,0,/f/forest/broadleaf/00003569.jpg
4375,Dark_Eyed_Junco_0015_66576.jpg,0,2,0,/f/forest/broadleaf/00003726.jpg
4377,Dark_Eyed_Junco_0106_68139.jpg,0,2,0,/b/bamboo_forest/00004816.jpg
4378,Dark_Eyed_Junco_0023_68661.jpg,0,2,0,/b/bamboo_forest/00002374.jpg
4388,Dark_Eyed_Junco_0040_66689.jpg,0,2,0,/f/forest/broadleaf/00003684.jpg
4389,Dark_Eyed_Junco_0016_68738.jpg,0,2,0,/b/bamboo_forest/00000107.jpg
4397,Dark_Eyed_Junco_0031_66785.jpg,0,2,0,/f/forest/broadleaf/00001195.jpg
4402,Dark_Eyed_Junco_0059_66305.jpg,0,2,0,/b/bamboo_forest/00002558.jpg
4403,Dark_Eyed_Junco_0093_67335.jpg,0,2,0,/f/forest/broadleaf/00003820.jpg
4404,Dark_Eyed_Junco_0037_66321.jpg,0,2,0,/b/bamboo_forest/00002143.jpg
4419,Dark_Eyed_Junco_0114_67964.jpg,0,2,0,/f/forest/broadleaf/00002301.jpg
4430,Dark_Eyed_Junco_0105_66479.jpg,0,2,0,/f/forest/broadleaf/00003620.jpg
4431,Dark_Eyed_Junco_0111_66488.jpg,0,2,0,/f/forest/broadleaf/00002407.jpg
4436,Tropical_Kingbird_0019_69643.jpg,0,2,0,/f/forest/broadleaf/00000018.jpg
4442,Tropical_Kingbird_0006_69521.jpg,0,2,0,/f/forest/broadleaf/00003165.jpg
4451,Tropical_Kingbird_0045_69605.jpg,0,2,0,/f/forest/broadleaf/00004644.jpg
4460,Tropical_Kingbird_0047_69719.jpg,0,2,0,/b/bamboo_forest/00002961.jpg
4461,Tropical_Kingbird_0075_69978.jpg,0,2,0,/b/bamboo_forest/00002682.jpg
4463,Tropical_Kingbird_0110_69731.jpg,0,2,0,/f/forest/broadleaf/00003407.jpg
4468,Tropical_Kingbird_0115_69485.jpg,0,2,0,/f/forest/broadleaf/00000409.jpg
4469,Tropical_Kingbird_0022_69742.jpg,0,2,0,/f/forest/broadleaf/00003871.jpg
4474,Tropical_Kingbird_0067_69792.jpg,0,2,0,/b/bamboo_forest/00000550.jpg
4479,Tropical_Kingbird_0084_69312.jpg,0,2,0,/f/forest/broadleaf/00001568.jpg
4480,Tropical_Kingbird_0066_69320.jpg,0,2,0,/f/forest/broadleaf/00001343.jpg
4481,Tropical_Kingbird_0024_69582.jpg,0,2,0,/b/bamboo_forest/00004914.jpg
4487,Tropical_Kingbird_0051_69609.jpg,0,2,0,/b/bamboo_forest/00004812.jpg
4488,Tropical_Kingbird_0043_69613.jpg,0,2,0,/f/forest/broadleaf/00004158.jpg
4496,Gray_Kingbird_0056_70156.jpg,0,2,0,/b/bamboo_forest/00001437.jpg
4497,Gray_Kingbird_0017_70161.jpg,0,2,0,/b/bamboo_forest/00003510.jpg
4501,Gray_Kingbird_0036_70184.jpg,0,2,0,/b/bamboo_forest/00000531.jpg
4503,Gray_Kingbird_0077_70191.jpg,0,2,0,/f/forest/broadleaf/00003980.jpg
4506,Gray_Kingbird_0021_70228.jpg,0,2,0,/b/bamboo_forest/00000820.jpg
4507,Gray_Kingbird_0049_795022.jpg,0,2,0,/b/bamboo_forest/00000025.jpg
4512,Gray_Kingbird_0054_70264.jpg,0,2,0,/f/forest/broadleaf/00002392.jpg
4514,Gray_Kingbird_0081_70276.jpg,0,2,0,/b/bamboo_forest/00003597.jpg
4515,Gray_Kingbird_0019_795013.jpg,0,2,0,/b/bamboo_forest/00004162.jpg
4516,Gray_Kingbird_0082_795014.jpg,0,2,0,/b/bamboo_forest/00002457.jpg
4517,Gray_Kingbird_0029_795015.jpg,0,2,0,/f/forest/broadleaf/00000962.jpg
4535,Gray_Kingbird_0010_70057.jpg,0,2,0,/b/bamboo_forest/00000122.jpg
4536,Gray_Kingbird_0044_70322.jpg,0,2,0,/b/bamboo_forest/00000042.jpg
4566,Belted_Kingfisher_0019_70744.jpg,0,2,0,/b/bamboo_forest/00002854.jpg
4576,Belted_Kingfisher_0057_70582.jpg,0,2,0,/b/bamboo_forest/00004652.jpg
4577,Belted_Kingfisher_0079_70524.jpg,0,2,0,/f/forest/broadleaf/00001396.jpg
4579,Belted_Kingfisher_0009_70536.jpg,0,2,0,/f/forest/broadleaf/00002512.jpg
4588,Belted_Kingfisher_0063_70835.jpg,0,2,0,/b/bamboo_forest/00004679.jpg
4592,Belted_Kingfisher_0034_70329.jpg,0,2,0,/b/bamboo_forest/00003282.jpg
4593,Belted_Kingfisher_0058_70848.jpg,0,2,0,/b/bamboo_forest/00001643.jpg
4594,Belted_Kingfisher_0017_70342.jpg,0,2,0,/f/forest/broadleaf/00000925.jpg
4598,Belted_Kingfisher_0093_70360.jpg,0,2,0,/b/bamboo_forest/00002251.jpg
4601,Belted_Kingfisher_0078_70366.jpg,0,2,0,/f/forest/broadleaf/00001987.jpg
4603,Belted_Kingfisher_0107_70883.jpg,0,2,0,/f/forest/broadleaf/00003058.jpg
4605,Belted_Kingfisher_0112_70634.jpg,0,2,0,/b/bamboo_forest/00004176.jpg
4606,Belted_Kingfisher_0015_70638.jpg,0,2,0,/f/forest/broadleaf/00004074.jpg
4611,Belted_Kingfisher_0014_70910.jpg,0,2,0,/b/bamboo_forest/00004573.jpg
4613,Green_Kingfisher_0046_71178.jpg,0,2,0,/b/bamboo_forest/00003013.jpg
4615,Green_Kingfisher_0093_71185.jpg,0,2,0,/b/bamboo_forest/00000061.jpg
4623,Green_Kingfisher_0017_70957.jpg,0,2,0,/f/forest/broadleaf/00000685.jpg
4624,Green_Kingfisher_0074_71214.jpg,0,2,0,/b/bamboo_forest/00001393.jpg
4630,Green_Kingfisher_0028_70981.jpg,0,2,0,/b/bamboo_forest/00004582.jpg
4633,Green_Kingfisher_0057_71096.jpg,0,2,0,/b/bamboo_forest/00004238.jpg
4638,Green_Kingfisher_0026_71059.jpg,0,2,0,/f/forest/broadleaf/00001007.jpg
4641,Green_Kingfisher_0013_71293.jpg,0,2,0,/f/forest/broadleaf/00004841.jpg
4642,Green_Kingfisher_0009_70933.jpg,0,2,0,/b/bamboo_forest/00000624.jpg
4643,Green_Kingfisher_0006_71297.jpg,0,2,0,/b/bamboo_forest/00002362.jpg
4650,Green_Kingfisher_0045_71064.jpg,0,2,0,/b/bamboo_forest/00001847.jpg
4651,Green_Kingfisher_0089_71325.jpg,0,2,0,/f/forest/broadleaf/00004920.jpg
4663,Green_Kingfisher_0077_71129.jpg,0,2,0,/b/bamboo_forest/00001367.jpg
4666,Green_Kingfisher_0035_71133.jpg,0,2,0,/f/forest/broadleaf/00000376.jpg
4668,Green_Kingfisher_0039_71037.jpg,0,2,0,/f/forest/broadleaf/00001100.jpg
4670,Green_Kingfisher_0036_71156.jpg,0,2,0,/f/forest/broadleaf/00004716.jpg
4671,Green_Kingfisher_0007_71163.jpg,0,2,0,/b/bamboo_forest/00004273.jpg
4675,Pied_Kingfisher_0002_71698.jpg,0,2,0,/f/forest/broadleaf/00004620.jpg
4676,Pied_Kingfisher_0028_72221.jpg,0,2,0,/b/bamboo_forest/00004908.jpg
4679,Pied_Kingfisher_0053_72761.jpg,0,2,0,/f/forest/broadleaf/00003486.jpg
4681,Pied_Kingfisher_0036_72275.jpg,0,2,0,/f/forest/broadleaf/00002179.jpg
4682,Pied_Kingfisher_0068_72278.jpg,0,2,0,/f/forest/broadleaf/00000100.jpg
4684,Pied_Kingfisher_0054_72296.jpg,0,2,0,/b/bamboo_forest/00001940.jpg
4693,Pied_Kingfisher_0065_71871.jpg,0,2,0,/f/forest/broadleaf/00000403.jpg
4696,Pied_Kingfisher_0047_72401.jpg,0,2,0,/f/forest/broadleaf/00000851.jpg
4697,Pied_Kingfisher_0097_71895.jpg,0,2,0,/b/bamboo_forest/00003371.jpg
4698,Pied_Kingfisher_0116_71900.jpg,0,2,0,/b/bamboo_forest/00000075.jpg
4704,Pied_Kingfisher_0027_71434.jpg,0,2,0,/b/bamboo_forest/00004911.jpg
4707,Pied_Kingfisher_0025_72469.jpg,0,2,0,/b/bamboo_forest/00000377.jpg
4709,Pied_Kingfisher_0059_72492.jpg,0,2,0,/f/forest/broadleaf/00001965.jpg
4710,Pied_Kingfisher_0078_71985.jpg,0,2,0,/f/forest/broadleaf/00000755.jpg
4711,Pied_Kingfisher_0021_72498.jpg,0,2,0,/f/forest/broadleaf/00002557.jpg
4715,Pied_Kingfisher_0095_72008.jpg,0,2,0,/f/forest/broadleaf/00001246.jpg
4728,Pied_Kingfisher_0067_71641.jpg,0,2,0,/b/bamboo_forest/00004575.jpg
4730,Pied_Kingfisher_0045_71143.jpg,0,2,0,/b/bamboo_forest/00002210.jpg
4736,Ringed_Kingfisher_0033_73133.jpg,0,2,0,/b/bamboo_forest/00004522.jpg
4739,Ringed_Kingfisher_0107_72983.jpg,0,2,0,/b/bamboo_forest/00002169.jpg
4740,Ringed_Kingfisher_0075_73135.jpg,0,2,0,/b/bamboo_forest/00003309.jpg
4746,Ringed_Kingfisher_0035_73012.jpg,0,2,0,/f/forest/broadleaf/00003373.jpg
4751,Ringed_Kingfisher_0009_72786.jpg,0,2,0,/f/forest/broadleaf/00002999.jpg
4752,Ringed_Kingfisher_0001_73048.jpg,0,2,0,/f/forest/broadleaf/00000585.jpg
4758,Ringed_Kingfisher_0078_72826.jpg,0,2,0,/b/bamboo_forest/00002719.jpg
4759,Ringed_Kingfisher_0005_73086.jpg,0,2,0,/f/forest/broadleaf/00001044.jpg
4761,Ringed_Kingfisher_0091_72839.jpg,0,2,0,/b/bamboo_forest/00002795.jpg
4766,Ringed_Kingfisher_0073_73118.jpg,0,2,0,/f/forest/broadleaf/00001291.jpg
4773,Ringed_Kingfisher_0060_73132.jpg,0,2,0,/b/bamboo_forest/00001107.jpg
4774,Ringed_Kingfisher_0043_72877.jpg,0,2,0,/b/bamboo_forest/00002197.jpg
4781,Ringed_Kingfisher_0101_72919.jpg,0,2,0,/b/bamboo_forest/00000296.jpg
4793,White_Breasted_Kingfisher_0037_73220.jpg,0,2,0,/f/forest/broadleaf/00001618.jpg
4797,White_Breasted_Kingfisher_0023_73230.jpg,0,2,0,/b/bamboo_forest/00004844.jpg
4798,White_Breasted_Kingfisher_0029_73233.jpg,0,2,0,/b/bamboo_forest/00002131.jpg
4800,White_Breasted_Kingfisher_0071_73236.jpg,0,2,0,/f/forest/broadleaf/00000791.jpg
4802,White_Breasted_Kingfisher_0073_73498.jpg,0,2,0,/f/forest/broadleaf/00004547.jpg
4808,White_Breasted_Kingfisher_0101_73261.jpg,0,2,0,/b/bamboo_forest/00001336.jpg
4811,White_Breasted_Kingfisher_0040_73266.jpg,0,2,0,/f/forest/broadleaf/00001699.jpg
4817,White_Breasted_Kingfisher_0096_73552.jpg,0,2,0,/f/forest/broadleaf/00004359.jpg
4818,White_Breasted_Kingfisher_0067_73300.jpg,0,2,0,/f/forest/broadleaf/00003244.jpg
4823,White_Breasted_Kingfisher_0030_73335.jpg,0,2,0,/b/bamboo_forest/00002454.jpg
4824,White_Breasted_Kingfisher_0003_73195.jpg,0,2,0,/b/bamboo_forest/00002919.jpg
4825,White_Breasted_Kingfisher_0045_73600.jpg,0,2,0,/f/forest/broadleaf/00000491.jpg
4827,White_Breasted_Kingfisher_0017_73355.jpg,0,2,0,/f/forest/broadleaf/00003610.jpg
4830,White_Breasted_Kingfisher_0012_73367.jpg,0,2,0,/f/forest/broadleaf/00002944.jpg
4832,White_Breasted_Kingfisher_0089_73371.jpg,0,2,0,/f/forest/broadleaf/00000623.jpg
4837,White_Breasted_Kingfisher_0119_73401.jpg,0,2,0,/b/bamboo_forest/00003015.jpg
4843,White_Breasted_Kingfisher_0050_73682.jpg,0,2,0,/b/bamboo_forest/00001649.jpg
4924,Horned_Lark_0141_74396.jpg,0,2,0,/f/forest/broadleaf/00002312.jpg
4925,Horned_Lark_0026_74910.jpg,0,2,0,/f/forest/broadleaf/00001691.jpg
4926,Horned_Lark_0064_74864.jpg,0,2,0,/f/forest/broadleaf/00002100.jpg
4927,Horned_Lark_0048_73894.jpg,0,2,0,/b/bamboo_forest/00003529.jpg
4928,Horned_Lark_0094_74407.jpg,0,2,0,/b/bamboo_forest/00001266.jpg
4931,Horned_Lark_0125_73910.jpg,0,2,0,/b/bamboo_forest/00000435.jpg
4932,Horned_Lark_0020_73914.jpg,0,2,0,/f/forest/broadleaf/00004601.jpg
4934,Horned_Lark_0083_74444.jpg,0,2,0,/b/bamboo_forest/00003191.jpg
4940,Horned_Lark_0139_74492.jpg,0,2,0,/f/forest/broadleaf/00002762.jpg
4942,Horned_Lark_0087_73989.jpg,0,2,0,/b/bamboo_forest/00003917.jpg
4949,Horned_Lark_0075_74126.jpg,0,2,0,/f/forest/broadleaf/00002072.jpg
4962,Horned_Lark_0037_74696.jpg,0,2,0,/b/bamboo_forest/00001781.jpg
5272,Mockingbird_0006_79819.jpg,0,2,0,/f/forest/broadleaf/00004664.jpg
5273,Mockingbird_0095_81177.jpg,0,2,0,/b/bamboo_forest/00000672.jpg
5275,Mockingbird_0018_81183.jpg,0,2,0,/f/forest/broadleaf/00004561.jpg
5276,Mockingbird_0054_81703.jpg,0,2,0,/f/forest/broadleaf/00000238.jpg
5283,Mockingbird_0025_79935.jpg,0,2,0,/b/bamboo_forest/00002835.jpg
5284,Mockingbird_0012_81216.jpg,0,2,0,/b/bamboo_forest/00001858.jpg
5291,Mockingbird_0013_82010.jpg,0,2,0,/b/bamboo_forest/00002399.jpg
5298,Mockingbird_0042_81728.jpg,0,2,0,/f/forest/broadleaf/00000477.jpg
5299,Mockingbird_0067_79723.jpg,0,2,0,/f/forest/broadleaf/00004666.jpg
5307,Mockingbird_0064_81068.jpg,0,2,0,/f/forest/broadleaf/00001690.jpg
5317,Mockingbird_0089_80601.jpg,0,2,0,/b/bamboo_forest/00001909.jpg
5318,Mockingbird_0098_81117.jpg,0,2,0,/b/bamboo_forest/00003223.jpg
5319,Mockingbird_0071_80357.jpg,0,2,0,/f/forest/broadleaf/00003901.jpg
5321,Mockingbird_0051_79599.jpg,0,2,0,/b/bamboo_forest/00003681.jpg
5324,Mockingbird_0016_79605.jpg,0,2,0,/f/forest/broadleaf/00003509.jpg
5326,Nighthawk_0078_795340.jpg,0,2,0,/b/bamboo_forest/00002757.jpg
5328,Nighthawk_0016_84490.jpg,0,2,0,/b/bamboo_forest/00000968.jpg
5331,Nighthawk_0029_83733.jpg,0,2,0,/b/bamboo_forest/00004708.jpg
5332,Nighthawk_0084_84510.jpg,0,2,0,/f/forest/broadleaf/00003277.jpg
5336,Nighthawk_0066_82238.jpg,0,2,0,/b/bamboo_forest/00004119.jpg
5343,Nighthawk_0062_84573.jpg,0,2,0,/b/bamboo_forest/00000212.jpg
5352,Nighthawk_0021_82562.jpg,0,2,0,/f/forest/broadleaf/00001271.jpg
5353,Nighthawk_0047_82820.jpg,0,2,0,/b/bamboo_forest/00002094.jpg
5373,Nighthawk_0054_795337.jpg,0,2,0,/f/forest/broadleaf/00001763.jpg
5376,Nighthawk_0028_82636.jpg,0,2,0,/f/forest/broadleaf/00001476.jpg
5377,Nighthawk_0065_82895.jpg,0,2,0,/f/forest/broadleaf/00000063.jpg
5379,Nighthawk_0053_84436.jpg,0,2,0,/f/forest/broadleaf/00001209.jpg
5386,Clark_Nutcracker_0096_84996.jpg,0,2,0,/b/bamboo_forest/00001344.jpg
5387,Clark_Nutcracker_0089_85004.jpg,0,2,0,/b/bamboo_forest/00000257.jpg
5389,Clark_Nutcracker_0134_85534.jpg,0,2,0,/f/forest/broadleaf/00002939.jpg
5391,Clark_Nutcracker_0102_85089.jpg,0,2,0,/f/forest/broadleaf/00000106.jpg
5402,Clark_Nutcracker_0107_85662.jpg,0,2,0,/b/bamboo_forest/00002634.jpg
5403,Clark_Nutcracker_0018_85166.jpg,0,2,0,/b/bamboo_forest/00004541.jpg
5407,Clark_Nutcracker_0005_85190.jpg,0,2,0,/b/bamboo_forest/00004511.jpg
5409,Clark_Nutcracker_0099_85717.jpg,0,2,0,/f/forest/broadleaf/00003549.jpg
5411,Clark_Nutcracker_0072_85742.jpg,0,2,0,/b/bamboo_forest/00002010.jpg
5412,Clark_Nutcracker_0047_85630.jpg,0,2,0,/f/forest/broadleaf/00001090.jpg
5413,Clark_Nutcracker_0027_85266.jpg,0,2,0,/b/bamboo_forest/00003357.jpg
5421,Clark_Nutcracker_0110_85217.jpg,0,2,0,/f/forest/broadleaf/00001546.jpg
5422,Clark_Nutcracker_0093_84809.jpg,0,2,0,/b/bamboo_forest/00000392.jpg
5423,Clark_Nutcracker_0142_85322.jpg,0,2,0,/f/forest/broadleaf/00002650.jpg
5428,Clark_Nutcracker_0106_84856.jpg,0,2,0,/b/bamboo_forest/00001383.jpg
5438,Clark_Nutcracker_0139_84942.jpg,0,2,0,/f/forest/broadleaf/00000496.jpg
5445,Clark_Nutcracker_0113_85587.jpg,0,2,0,/b/bamboo_forest/00002859.jpg
5447,White_Breasted_Nuthatch_0014_86023.jpg,0,2,0,/f/forest/broadleaf/00004505.jpg
5448,White_Breasted_Nuthatch_0003_86029.jpg,0,2,0,/b/bamboo_forest/00000788.jpg
5449,White_Breasted_Nuthatch_0060_86031.jpg,0,2,0,/f/forest/broadleaf/00003598.jpg
5451,White_Breasted_Nuthatch_0110_86038.jpg,0,2,0,/f/forest/broadleaf/00004450.jpg
5470,White_Breasted_Nuthatch_0101_86708.jpg,0,2,0,/b/bamboo_forest/00002044.jpg
5476,White_Breasted_Nuthatch_0075_86289.jpg,0,2,0,/b/bamboo_forest/00002281.jpg
