img_id,img_filename,y,split,place,place_filename
6431,Geococcyx_0015_104792.jpg,0,2,1,/l/lake/natural/00004739.jpg
6432,Geococcyx_0027_104291.jpg,0,2,0,/f/forest/broadleaf/00002622.jpg
6434,Geococcyx_0048_104817.jpg,0,2,0,/f/forest/broadleaf/00004701.jpg
6437,Geococcyx_0108_104350.jpg,0,2,0,/b/bamboo_forest/00001357.jpg
6438,Geococcyx_0012_104352.jpg,0,2,0,/f/forest/broadleaf/00000681.jpg
6442,Geococcyx_0011_104779.jpg,0,2,1,/o/ocean/00003159.jpg
6445,Loggerhead_Shrike_0022_105501.jpg,0,2,0,/b/bamboo_forest/00004695.jpg
6449,Loggerhead_Shrike_0086_105005.jpg,0,2,1,/o/ocean/00003290.jpg
6450,Loggerhead_Shrike_0108_105023.jpg,0,2,0,/f/forest/broadleaf/00004162.jpg
6451,Loggerhead_Shrike_0089_106055.jpg,0,2,1,/o/ocean/00003548.jpg
6453,Loggerhead_Shrike_0059_106086.jpg,0,2,0,/b/bamboo_forest/00003657.jpg
6454,Loggerhead_Shrike_0115_105575.jpg,0,2,0,/f/forest/broadleaf/00001845.jpg
6456,Loggerhead_Shrike_0091_105076.jpg,0,2,1,/o/ocean/00001732.jpg
6459,Loggerhead_Shrike_0125_105594.jpg,0,2,0,/f/forest/broadleaf/00002888.jpg
6463,Loggerhead_Shrike_0075_106153.jpg,0,2,0,/b/bamboo_forest/00004743.jpg
6466,Loggerhead_Shrike_0069_73908.jpg,0,2,0,/b/bamboo_forest/00001960.jpg
6467,Loggerhead_Shrike_0088_105663.jpg,0,2,0,/f/forest/broadleaf/00003413.jpg
6468,Loggerhead_Shrike_0118_105157.jpg,0,2,1,/l/lake/natural/00001474.jpg
6469,Loggerhead_Shrike_0106_105437.jpg,0,2,1,/l/lake/natural/00001543.jpg
6472,Loggerhead_Shrike_0025_104828.jpg,0,2,1,/l/lake/natural/00001475.jpg
6473,Loggerhead_Shrike_0002_105195.jpg,0,2,1,/l/lake/natural/00001126.jpg
6474,Loggerhead_Shrike_0028_106221.jpg,0,2,0,/b/bamboo_forest/00001681.jpg
6476,Loggerhead_Shrike_0064_106225.jpg,0,2,1,/o/ocean/00001453.jpg
6482,Loggerhead_Shrike_0120_105777.jpg,0,2,1,/o/ocean/00000368.jpg
6484,Loggerhead_Shrike_0126_106316.jpg,0,2,1,/l/lake/natural/00002744.jpg
6485,Loggerhead_Shrike_0123_105849.jpg,0,2,1,/l/lake/natural/00003665.jpg
6486,Loggerhead_Shrike_0039_106367.jpg,0,2,1,/l/lake/natural/00000624.jpg
6487,Loggerhead_Shrike_0101_105392.jpg,0,2,1,/o/ocean/00000608.jpg
6492,Loggerhead_Shrike_0010_104866.jpg,0,2,0,/b/bamboo_forest/00003100.jpg
6493,Loggerhead_Shrike_0023_105892.jpg,0,2,0,/f/forest/broadleaf/00003247.jpg
6494,Loggerhead_Shrike_0021_104885.jpg,0,2,0,/b/bamboo_forest/00002154.jpg
6495,Loggerhead_Shrike_0068_105400.jpg,0,2,0,/b/bamboo_forest/00003600.jpg
6497,Loggerhead_Shrike_0017_104864.jpg,0,2,1,/l/lake/natural/00003611.jpg
6498,Loggerhead_Shrike_0026_104898.jpg,0,2,0,/b/bamboo_forest/00002605.jpg
6499,Loggerhead_Shrike_0110_105947.jpg,0,2,0,/b/bamboo_forest/00002112.jpg
6501,Loggerhead_Shrike_0030_104930.jpg,0,2,0,/f/forest/broadleaf/00002596.jpg
6504,Great_Grey_Shrike_0048_106754.jpg,0,2,1,/o/ocean/00001427.jpg
6505,Great_Grey_Shrike_0066_106759.jpg,0,2,1,/l/lake/natural/00003041.jpg
6509,Great_Grey_Shrike_0068_797060.jpg,0,2,1,/o/ocean/00001283.jpg
6511,Great_Grey_Shrike_0086_106533.jpg,0,2,0,/b/bamboo_forest/00002288.jpg
6512,Great_Grey_Shrike_0053_106792.jpg,0,2,1,/o/ocean/00002891.jpg
6516,Great_Grey_Shrike_0094_106576.jpg,0,2,0,/f/forest/broadleaf/00002261.jpg
6517,Great_Grey_Shrike_0027_797009.jpg,0,2,1,/o/ocean/00003235.jpg
6519,Great_Grey_Shrike_0039_797015.jpg,0,2,1,/l/lake/natural/00002005.jpg
6521,Great_Grey_Shrike_0075_797022.jpg,0,2,1,/o/ocean/00000536.jpg
6522,Great_Grey_Shrike_0010_797023.jpg,0,2,1,/o/ocean/00001323.jpg
6524,Great_Grey_Shrike_0080_106850.jpg,0,2,1,/o/ocean/00000297.jpg
6525,Great_Grey_Shrike_0065_797027.jpg,0,2,1,/l/lake/natural/00002781.jpg
6526,Great_Grey_Shrike_0011_106852.jpg,0,2,1,/l/lake/natural/00004008.jpg
6527,Great_Grey_Shrike_0015_797031.jpg,0,2,1,/l/lake/natural/00002944.jpg
6528,Great_Grey_Shrike_0055_106858.jpg,0,2,0,/b/bamboo_forest/00001545.jpg
6530,Great_Grey_Shrike_0085_797037.jpg,0,2,1,/l/lake/natural/00001568.jpg
6537,Great_Grey_Shrike_0038_106617.jpg,0,2,1,/o/ocean/00003551.jpg
6541,Great_Grey_Shrike_0025_106622.jpg,0,2,0,/b/bamboo_forest/00001032.jpg
6542,Great_Grey_Shrike_0005_797055.jpg,0,2,0,/f/forest/broadleaf/00002763.jpg
6545,Great_Grey_Shrike_0062_106628.jpg,0,2,0,/f/forest/broadleaf/00002988.jpg
6548,Great_Grey_Shrike_0071_106861.jpg,0,2,1,/o/ocean/00003283.jpg
6549,Great_Grey_Shrike_0082_106650.jpg,0,2,1,/o/ocean/00001547.jpg
6550,Great_Grey_Shrike_0012_106661.jpg,0,2,0,/f/forest/broadleaf/00004944.jpg
6551,Great_Grey_Shrike_0044_106851.jpg,0,2,0,/b/bamboo_forest/00003446.jpg
6553,Great_Grey_Shrike_0023_106670.jpg,0,2,0,/b/bamboo_forest/00004853.jpg
6554,Great_Grey_Shrike_0028_106678.jpg,0,2,0,/f/forest/broadleaf/00001898.jpg
6556,Great_Grey_Shrike_0074_106689.jpg,0,2,1,/o/ocean/00001388.jpg
6557,Great_Grey_Shrike_0019_797049.jpg,0,2,1,/l/lake/natural/00001683.jpg
6559,Great_Grey_Shrike_0060_797008.jpg,0,2,0,/f/forest/broadleaf/00003295.jpg
6561,Great_Grey_Shrike_0091_797054.jpg,0,2,1,/o/ocean/00002885.jpg
6569,Baird_Sparrow_0012_794552.jpg,0,2,1,/l/lake/natural/00002814.jpg
6571,Baird_Sparrow_0044_794554.jpg,0,2,1,/o/ocean/00004065.jpg
6575,Baird_Sparrow_0003_794558.jpg,0,2,0,/b/bamboo_forest/00004875.jpg
6576,Baird_Sparrow_0023_794559.jpg,0,2,0,/b/bamboo_forest/00004402.jpg
6577,Baird_Sparrow_0042_794560.jpg,0,2,0,/b/bamboo_forest/00001924.jpg
6578,Baird_Sparrow_0037_794562.jpg,0,2,0,/f/forest/broadleaf/00002684.jpg
6579,Baird_Sparrow_0007_794563.jpg,0,2,1,/l/lake/natural/00001857.jpg
6581,Baird_Sparrow_0005_794565.jpg,0,2,1,/l/lake/natural/00003161.jpg
6582,Baird_Sparrow_0033_794566.jpg,0,2,0,/b/bamboo_forest/00001477.jpg
6583,Baird_Sparrow_0019_794567.jpg,0,2,1,/l/lake/natural/00001024.jpg
6584,Baird_Sparrow_0004_794568.jpg,0,2,1,/l/lake/natural/00000609.jpg
6589,Baird_Sparrow_0015_794573.jpg,0,2,0,/f/forest/broadleaf/00003574.jpg
6593,Baird_Sparrow_0011_794577.jpg,0,2,1,/l/lake/natural/00000223.jpg
6594,Baird_Sparrow_0001_794578.jpg,0,2,0,/b/bamboo_forest/00002172.jpg
6595,Baird_Sparrow_0006_794579.jpg,0,2,0,/f/forest/broadleaf/00003040.jpg
6596,Baird_Sparrow_0031_794580.jpg,0,2,0,/b/bamboo_forest/00000420.jpg
6601,Baird_Sparrow_0017_794586.jpg,0,2,0,/f/forest/broadleaf/00000103.jpg
6602,Baird_Sparrow_0013_794587.jpg,0,2,1,/l/lake/natural/00004201.jpg
6608,Baird_Sparrow_0020_106863.jpg,0,2,1,/o/ocean/00002559.jpg
6609,Baird_Sparrow_0050_787316.jpg,0,2,0,/f/forest/broadleaf/00004016.jpg
6613,Black_Throated_Sparrow_0056_107010.jpg,0,2,0,/f/forest/broadleaf/00003109.jpg
6615,Black_Throated_Sparrow_0044_107270.jpg,0,2,0,/f/forest/broadleaf/00002334.jpg
6616,Black_Throated_Sparrow_0021_107021.jpg,0,2,1,/l/lake/natural/00003407.jpg
6618,Black_Throated_Sparrow_0054_107026.jpg,0,2,0,/f/forest/broadleaf/00002186.jpg
6619,Black_Throated_Sparrow_0050_107033.jpg,0,2,1,/o/ocean/00000378.jpg
6620,Black_Throated_Sparrow_0003_107035.jpg,0,2,1,/l/lake/natural/00004375.jpg
6621,Black_Throated_Sparrow_0057_107036.jpg,0,2,0,/b/bamboo_forest/00001265.jpg
6624,Black_Throated_Sparrow_0080_107050.jpg,0,2,1,/l/lake/natural/00003452.jpg
6625,Black_Throated_Sparrow_0059_107060.jpg,0,2,1,/l/lake/natural/00000627.jpg
6626,Black_Throated_Sparrow_0084_107066.jpg,0,2,0,/b/bamboo_forest/00003382.jpg
6628,Black_Throated_Sparrow_0015_107079.jpg,0,2,0,/b/bamboo_forest/00000475.jpg
6630,Black_Throated_Sparrow_0094_107085.jpg,0,2,1,/o/ocean/00003568.jpg
6637,Black_Throated_Sparrow_0074_107113.jpg,0,2,1,/o/ocean/00001249.jpg
6640,Black_Throated_Sparrow_0053_107282.jpg,0,2,0,/f/forest/broadleaf/00000373.jpg
6642,Black_Throated_Sparrow_0098_107138.jpg,0,2,0,/f/forest/broadleaf/00001402.jpg
6643,Black_Throated_Sparrow_0005_107150.jpg,0,2,1,/l/lake/natural/00004590.jpg
6645,Black_Throated_Sparrow_0040_107172.jpg,0,2,0,/b/bamboo_forest/00001320.jpg
6646,Black_Throated_Sparrow_0060_107177.jpg,0,2,0,/b/bamboo_forest/00000957.jpg
6648,Black_Throated_Sparrow_0076_106995.jpg,0,2,0,/b/bamboo_forest/00003731.jpg
6650,Black_Throated_Sparrow_0070_107196.jpg,0,2,0,/f/forest/broadleaf/00003588.jpg
6652,Black_Throated_Sparrow_0099_106944.jpg,0,2,1,/o/ocean/00004875.jpg
6653,Black_Throated_Sparrow_0007_106999.jpg,0,2,0,/b/bamboo_forest/00000022.jpg
6656,Black_Throated_Sparrow_0068_106960.jpg,0,2,0,/b/bamboo_forest/00000585.jpg
6657,Black_Throated_Sparrow_0051_107217.jpg,0,2,1,/o/ocean/00002869.jpg
6658,Black_Throated_Sparrow_0002_106962.jpg,0,2,0,/f/forest/broadleaf/00001829.jpg
6660,Black_Throated_Sparrow_0061_106967.jpg,0,2,1,/o/ocean/00000386.jpg
6665,Black_Throated_Sparrow_0043_107236.jpg,0,2,0,/b/bamboo_forest/00004805.jpg
6670,Black_Throated_Sparrow_0008_107000.jpg,0,2,0,/b/bamboo_forest/00000207.jpg
6671,Black_Throated_Sparrow_0039_107259.jpg,0,2,1,/o/ocean/00001094.jpg
6672,Black_Throated_Sparrow_0013_107005.jpg,0,2,1,/o/ocean/00000170.jpg
6673,Brewer_Sparrow_0034_796693.jpg,0,2,0,/f/forest/broadleaf/00000304.jpg
6677,Brewer_Sparrow_0044_796698.jpg,0,2,0,/b/bamboo_forest/00000747.jpg
6679,Brewer_Sparrow_0007_796700.jpg,0,2,1,/o/ocean/00003837.jpg
6684,Brewer_Sparrow_0011_796708.jpg,0,2,0,/b/bamboo_forest/00000198.jpg
6688,Brewer_Sparrow_0031_796712.jpg,0,2,1,/l/lake/natural/00004752.jpg
6689,Brewer_Sparrow_0027_796713.jpg,0,2,0,/f/forest/broadleaf/00000499.jpg
6691,Brewer_Sparrow_0072_796715.jpg,0,2,0,/b/bamboo_forest/00004836.jpg
6692,Brewer_Sparrow_0010_796716.jpg,0,2,1,/o/ocean/00002780.jpg
6693,Brewer_Sparrow_0070_796717.jpg,0,2,1,/l/lake/natural/00004820.jpg
6695,Brewer_Sparrow_0055_796720.jpg,0,2,1,/l/lake/natural/00003630.jpg
6696,Brewer_Sparrow_0042_796721.jpg,0,2,1,/l/lake/natural/00003394.jpg
6701,Brewer_Sparrow_0065_107419.jpg,0,2,1,/l/lake/natural/00001453.jpg
6703,Brewer_Sparrow_0047_107428.jpg,0,2,0,/f/forest/broadleaf/00000984.jpg
6704,Brewer_Sparrow_0039_107431.jpg,0,2,1,/o/ocean/00003012.jpg
6707,Brewer_Sparrow_0018_107437.jpg,0,2,1,/o/ocean/00004978.jpg
6708,Brewer_Sparrow_0061_107438.jpg,0,2,1,/o/ocean/00003123.jpg
6709,Brewer_Sparrow_0024_107439.jpg,0,2,1,/o/ocean/00000453.jpg
6711,Brewer_Sparrow_0037_107442.jpg,0,2,0,/b/bamboo_forest/00003749.jpg
6712,Brewer_Sparrow_0005_107443.jpg,0,2,0,/b/bamboo_forest/00003363.jpg
6713,Brewer_Sparrow_0071_107446.jpg,0,2,0,/b/bamboo_forest/00004964.jpg
6716,Brewer_Sparrow_0062_107456.jpg,0,2,1,/l/lake/natural/00003029.jpg
6717,Brewer_Sparrow_0056_107458.jpg,0,2,1,/o/ocean/00002667.jpg
6718,Brewer_Sparrow_0003_107459.jpg,0,2,0,/f/forest/broadleaf/00000658.jpg
6719,Brewer_Sparrow_0050_107460.jpg,0,2,0,/b/bamboo_forest/00002877.jpg
6720,Brewer_Sparrow_0006_107463.jpg,0,2,0,/f/forest/broadleaf/00004676.jpg
6722,Brewer_Sparrow_0052_107478.jpg,0,2,0,/b/bamboo_forest/00002123.jpg
6723,Brewer_Sparrow_0043_107479.jpg,0,2,1,/l/lake/natural/00002393.jpg
6724,Brewer_Sparrow_0067_107480.jpg,0,2,0,/b/bamboo_forest/00004418.jpg
6731,Brewer_Sparrow_0073_107518.jpg,0,2,0,/f/forest/broadleaf/00004604.jpg
6733,Chipping_Sparrow_0089_107535.jpg,0,2,1,/o/ocean/00003502.jpg
6735,Chipping_Sparrow_0021_109588.jpg,0,2,0,/b/bamboo_forest/00002168.jpg
6737,Chipping_Sparrow_0096_109853.jpg,0,2,1,/o/ocean/00002363.jpg
6738,Chipping_Sparrow_0017_107552.jpg,0,2,0,/f/forest/broadleaf/00000168.jpg
6740,Chipping_Sparrow_0022_107825.jpg,0,2,1,/l/lake/natural/00002959.jpg
6742,Chipping_Sparrow_0018_108295.jpg,0,2,1,/l/lake/natural/00001209.jpg
6744,Chipping_Sparrow_0052_109874.jpg,0,2,0,/b/bamboo_forest/00002701.jpg
6745,Chipping_Sparrow_0061_109113.jpg,0,2,1,/l/lake/natural/00001496.jpg
6746,Chipping_Sparrow_0035_110138.jpg,0,2,0,/b/bamboo_forest/00002713.jpg
6747,Chipping_Sparrow_0075_108348.jpg,0,2,1,/l/lake/natural/00003179.jpg
6748,Chipping_Sparrow_0006_107849.jpg,0,2,0,/b/bamboo_forest/00003152.jpg
6750,Chipping_Sparrow_0041_108370.jpg,0,2,0,/f/forest/broadleaf/00001802.jpg
6755,Chipping_Sparrow_0062_110187.jpg,0,2,1,/l/lake/natural/00004582.jpg
6759,Chipping_Sparrow_0091_108308.jpg,0,2,0,/f/forest/broadleaf/00003338.jpg
6760,Chipping_Sparrow_0090_14718.jpg,0,2,1,/o/ocean/00001174.jpg
6761,Chipping_Sparrow_0109_108162.jpg,0,2,1,/o/ocean/00002757.jpg
6762,Chipping_Sparrow_0024_109445.jpg,0,2,0,/b/bamboo_forest/00000677.jpg
6765,Chipping_Sparrow_0004_108430.jpg,0,2,1,/l/lake/natural/00001462.jpg
6766,Chipping_Sparrow_0050_108441.jpg,0,2,0,/f/forest/broadleaf/00004296.jpg
6767,Chipping_Sparrow_0097_107678.jpg,0,2,1,/o/ocean/00000560.jpg
6769,Chipping_Sparrow_0074_108401.jpg,0,2,0,/b/bamboo_forest/00000872.jpg
6778,Chipping_Sparrow_0085_109506.jpg,0,2,0,/b/bamboo_forest/00004414.jpg
6780,Chipping_Sparrow_0043_109509.jpg,0,2,1,/l/lake/natural/00000036.jpg
6783,Chipping_Sparrow_0103_109529.jpg,0,2,1,/l/lake/natural/00000296.jpg
6784,Chipping_Sparrow_0086_109022.jpg,0,2,1,/o/ocean/00003797.jpg
6785,Chipping_Sparrow_0111_108515.jpg,0,2,1,/l/lake/natural/00002617.jpg
6788,Chipping_Sparrow_0026_109010.jpg,0,2,0,/b/bamboo_forest/00002658.jpg
6789,Chipping_Sparrow_0067_107508.jpg,0,2,1,/o/ocean/00002717.jpg
6790,Chipping_Sparrow_0070_108281.jpg,0,2,1,/l/lake/natural/00001358.jpg
6791,Chipping_Sparrow_0016_109051.jpg,0,2,0,/f/forest/broadleaf/00000438.jpg
6793,Clay_Colored_Sparrow_0072_110851.jpg,0,2,1,/l/lake/natural/00003004.jpg
6796,Clay_Colored_Sparrow_0020_110609.jpg,0,2,0,/f/forest/broadleaf/00004181.jpg
6797,Clay_Colored_Sparrow_0001_110632.jpg,0,2,0,/f/forest/broadleaf/00004800.jpg
6799,Clay_Colored_Sparrow_0055_110647.jpg,0,2,1,/o/ocean/00004769.jpg
6800,Clay_Colored_Sparrow_0028_797241.jpg,0,2,0,/b/bamboo_forest/00003488.jpg
6801,Clay_Colored_Sparrow_0042_797243.jpg,0,2,0,/b/bamboo_forest/00004833.jpg
6802,Clay_Colored_Sparrow_0048_110653.jpg,0,2,1,/o/ocean/00004794.jpg
6806,Clay_Colored_Sparrow_0094_797250.jpg,0,2,0,/b/bamboo_forest/00001161.jpg
6807,Clay_Colored_Sparrow_0075_797251.jpg,0,2,1,/l/lake/natural/00003136.jpg
6808,Clay_Colored_Sparrow_0034_797252.jpg,0,2,1,/o/ocean/00002822.jpg
6812,Clay_Colored_Sparrow_0085_797260.jpg,0,2,1,/o/ocean/00000767.jpg
6813,Clay_Colored_Sparrow_0090_110669.jpg,0,2,0,/f/forest/broadleaf/00003487.jpg
6814,Clay_Colored_Sparrow_0010_797262.jpg,0,2,0,/b/bamboo_forest/00001482.jpg
6816,Clay_Colored_Sparrow_0093_110677.jpg,0,2,1,/o/ocean/00003343.jpg
6824,Clay_Colored_Sparrow_0068_110706.jpg,0,2,0,/b/bamboo_forest/00004454.jpg
6826,Clay_Colored_Sparrow_0040_110717.jpg,0,2,0,/f/forest/broadleaf/00003937.jpg
6827,Clay_Colored_Sparrow_0073_110718.jpg,0,2,0,/f/forest/broadleaf/00004956.jpg
6830,Clay_Colored_Sparrow_0046_110728.jpg,0,2,0,/f/forest/broadleaf/00002083.jpg
6831,Clay_Colored_Sparrow_0083_110734.jpg,0,2,0,/f/forest/broadleaf/00000025.jpg
6833,Clay_Colored_Sparrow_0049_110736.jpg,0,2,0,/f/forest/broadleaf/00001791.jpg
6836,Clay_Colored_Sparrow_0031_110769.jpg,0,2,0,/f/forest/broadleaf/00004099.jpg
6837,Clay_Colored_Sparrow_0097_110516.jpg,0,2,1,/l/lake/natural/00003323.jpg
6839,Clay_Colored_Sparrow_0009_797256.jpg,0,2,0,/f/forest/broadleaf/00001716.jpg
6841,Clay_Colored_Sparrow_0038_110799.jpg,0,2,0,/b/bamboo_forest/00003078.jpg
6842,Clay_Colored_Sparrow_0100_110545.jpg,0,2,0,/b/bamboo_forest/00002678.jpg
6843,Clay_Colored_Sparrow_0022_110518.jpg,0,2,1,/l/lake/natural/00003159.jpg
6844,Clay_Colored_Sparrow_0014_797248.jpg,0,2,1,/l/lake/natural/00004385.jpg
6846,Clay_Colored_Sparrow_0107_110825.jpg,0,2,1,/l/lake/natural/00002969.jpg
6850,Clay_Colored_Sparrow_0008_110536.jpg,0,2,1,/o/ocean/00000981.jpg
6851,House_Sparrow_0134_112644.jpg,0,2,1,/o/ocean/00004351.jpg
6852,House_Sparrow_0019_112645.jpg,0,2,1,/l/lake/natural/00001802.jpg
6853,House_Sparrow_0125_111130.jpg,0,2,1,/o/ocean/00004263.jpg
6855,House_Sparrow_0010_112678.jpg,0,2,0,/b/bamboo_forest/00002233.jpg
6856,House_Sparrow_0025_111669.jpg,0,2,0,/f/forest/broadleaf/00002742.jpg
6859,House_Sparrow_0028_113217.jpg,0,2,1,/l/lake/natural/00002184.jpg
6860,House_Sparrow_0041_112706.jpg,0,2,1,/o/ocean/00003379.jpg
6862,House_Sparrow_0068_113247.jpg,0,2,0,/b/bamboo_forest/00000071.jpg
6866,House_Sparrow_0052_112252.jpg,0,2,0,/f/forest/broadleaf/00001852.jpg
6867,House_Sparrow_0094_112773.jpg,0,2,1,/l/lake/natural/00000549.jpg
6868,House_Sparrow_0079_113288.jpg,0,2,0,/b/bamboo_forest/00004682.jpg
6870,House_Sparrow_0084_111300.jpg,0,2,0,/b/bamboo_forest/00004357.jpg
6872,House_Sparrow_0036_112847.jpg,0,2,1,/o/ocean/00000343.jpg
6875,House_Sparrow_0002_112905.jpg,0,2,0,/f/forest/broadleaf/00004063.jpg
6881,House_Sparrow_0143_111400.jpg,0,2,0,/b/bamboo_forest/00004347.jpg
6883,House_Sparrow_0014_112947.jpg,0,2,1,/l/lake/natural/00004503.jpg
6884,House_Sparrow_0015_111085.jpg,0,2,1,/l/lake/natural/00000186.jpg
6888,House_Sparrow_0127_111935.jpg,0,2,0,/b/bamboo_forest/00000170.jpg
6893,House_Sparrow_0005_111967.jpg,0,2,1,/l/lake/natural/00000633.jpg
6894,House_Sparrow_0063_111460.jpg,0,2,0,/f/forest/broadleaf/00001259.jpg
6895,House_Sparrow_0120_113001.jpg,0,2,1,/l/lake/natural/00002131.jpg
6897,House_Sparrow_0126_110959.jpg,0,2,1,/o/ocean/00000999.jpg
6898,House_Sparrow_0004_111989.jpg,0,2,0,/f/forest/broadleaf/00002872.jpg
6901,House_Sparrow_0049_110976.jpg,0,2,0,/b/bamboo_forest/00000431.jpg
6902,House_Sparrow_0096_111519.jpg,0,2,0,/b/bamboo_forest/00004892.jpg
6903,House_Sparrow_0061_112795.jpg,0,2,0,/b/bamboo_forest/00002155.jpg
6904,House_Sparrow_0007_111029.jpg,0,2,0,/f/forest/broadleaf/00000778.jpg
6906,House_Sparrow_0033_112590.jpg,0,2,0,/b/bamboo_forest/00000130.jpg
6908,House_Sparrow_0098_111073.jpg,0,2,0,/f/forest/broadleaf/00004080.jpg
6910,House_Sparrow_0050_111087.jpg,0,2,0,/f/forest/broadleaf/00003194.jpg
6911,Field_Sparrow_0063_113667.jpg,0,2,0,/b/bamboo_forest/00004036.jpg
6912,Field_Sparrow_0060_114177.jpg,0,2,0,/b/bamboo_forest/00001149.jpg
6913,Field_Sparrow_0118_113416.jpg,0,2,1,/o/ocean/00004219.jpg
6917,Field_Sparrow_0131_113582.jpg,0,2,1,/o/ocean/00003813.jpg
6920,Field_Sparrow_0120_113953.jpg,0,2,0,/b/bamboo_forest/00002361.jpg
6921,Field_Sparrow_0067_113448.jpg,0,2,0,/f/forest/broadleaf/00001933.jpg
6923,Field_Sparrow_0008_113459.jpg,0,2,1,/l/lake/natural/00003963.jpg
6924,Field_Sparrow_0021_113461.jpg,0,2,1,/o/ocean/00001141.jpg
6928,Field_Sparrow_0035_113479.jpg,0,2,1,/l/lake/natural/00001066.jpg
6931,Field_Sparrow_0071_113747.jpg,0,2,1,/o/ocean/00004098.jpg
6932,Field_Sparrow_0129_113748.jpg,0,2,0,/f/forest/broadleaf/00001366.jpg
6936,Field_Sparrow_0104_113524.jpg,0,2,1,/o/ocean/00001038.jpg
6939,Field_Sparrow_0047_113801.jpg,0,2,1,/l/lake/natural/00001959.jpg
6940,Field_Sparrow_0080_113811.jpg,0,2,0,/f/forest/broadleaf/00003069.jpg
6941,Field_Sparrow_0124_113868.jpg,0,2,1,/o/ocean/00003934.jpg
6942,Field_Sparrow_0042_113815.jpg,0,2,1,/l/lake/natural/00003754.jpg
6947,Field_Sparrow_0092_113580.jpg,0,2,0,/f/forest/broadleaf/00001153.jpg
6948,Field_Sparrow_0022_113838.jpg,0,2,1,/o/ocean/00004155.jpg
6949,Field_Sparrow_0006_113839.jpg,0,2,0,/f/forest/broadleaf/00004796.jpg
6951,Field_Sparrow_0128_113587.jpg,0,2,1,/o/ocean/00002628.jpg
6953,Field_Sparrow_0123_113847.jpg,0,2,0,/f/forest/broadleaf/00001482.jpg
6954,Field_Sparrow_0051_114107.jpg,0,2,1,/l/lake/natural/00004100.jpg
6957,Field_Sparrow_0009_113860.jpg,0,2,0,/b/bamboo_forest/00001908.jpg
6960,Field_Sparrow_0038_113356.jpg,0,2,0,/f/forest/broadleaf/00001649.jpg
6963,Field_Sparrow_0016_110297.jpg,0,2,1,/l/lake/natural/00000304.jpg
6964,Field_Sparrow_0109_113375.jpg,0,2,0,/b/bamboo_forest/00001904.jpg
6965,Field_Sparrow_0090_113613.jpg,0,2,1,/o/ocean/00002532.jpg
6966,Field_Sparrow_0048_113387.jpg,0,2,1,/o/ocean/00002025.jpg
6967,Field_Sparrow_0112_114159.jpg,0,2,0,/b/bamboo_forest/00003088.jpg
6970,Fox_Sparrow_0065_114945.jpg,0,2,0,/b/bamboo_forest/00000147.jpg
6972,Fox_Sparrow_0106_114720.jpg,0,2,1,/o/ocean/00004233.jpg
6973,Fox_Sparrow_0016_114213.jpg,0,2,0,/f/forest/broadleaf/00004550.jpg
6975,Fox_Sparrow_0022_115248.jpg,0,2,0,/b/bamboo_forest/00001303.jpg
6976,Fox_Sparrow_0135_115251.jpg,0,2,0,/f/forest/broadleaf/00004251.jpg
6977,Fox_Sparrow_0103_115038.jpg,0,2,1,/l/lake/natural/00000828.jpg
6978,Fox_Sparrow_0020_114744.jpg,0,2,0,/f/forest/broadleaf/00004875.jpg
6981,Fox_Sparrow_0136_115278.jpg,0,2,1,/o/ocean/00003564.jpg
6982,Fox_Sparrow_0026_115281.jpg,0,2,0,/b/bamboo_forest/00002991.jpg
6991,Fox_Sparrow_0115_114855.jpg,0,2,1,/o/ocean/00001019.jpg
6992,Fox_Sparrow_0013_114344.jpg,0,2,0,/b/bamboo_forest/00001187.jpg
6996,Fox_Sparrow_0057_114355.jpg,0,2,0,/b/bamboo_forest/00002458.jpg
6997,Fox_Sparrow_0052_114878.jpg,0,2,1,/o/ocean/00004760.jpg
6999,Fox_Sparrow_0121_114886.jpg,0,2,1,/o/ocean/00000789.jpg
7000,Fox_Sparrow_0099_115399.jpg,0,2,0,/b/bamboo_forest/00004942.jpg
7005,Fox_Sparrow_0125_114557.jpg,0,2,1,/l/lake/natural/00003464.jpg
7007,Fox_Sparrow_0068_114967.jpg,0,2,0,/b/bamboo_forest/00003800.jpg
7009,Fox_Sparrow_0018_114468.jpg,0,2,1,/o/ocean/00004698.jpg
7010,Fox_Sparrow_0114_114481.jpg,0,2,0,/f/forest/broadleaf/00000701.jpg
7011,Fox_Sparrow_0123_114488.jpg,0,2,0,/f/forest/broadleaf/00001065.jpg
7012,Fox_Sparrow_0083_114496.jpg,0,2,1,/o/ocean/00000593.jpg
7013,Fox_Sparrow_0047_115022.jpg,0,2,1,/o/ocean/00004677.jpg
7015,Fox_Sparrow_0040_115034.jpg,0,2,0,/b/bamboo_forest/00004526.jpg
7017,Fox_Sparrow_0111_114527.jpg,0,2,1,/o/ocean/00003530.jpg
7018,Fox_Sparrow_0067_114528.jpg,0,2,1,/o/ocean/00003520.jpg
7019,Fox_Sparrow_0054_114541.jpg,0,2,0,/f/forest/broadleaf/00004448.jpg
7020,Fox_Sparrow_0062_115056.jpg,0,2,0,/b/bamboo_forest/00001111.jpg
7025,Fox_Sparrow_0081_115630.jpg,0,2,0,/f/forest/broadleaf/00004477.jpg
7026,Fox_Sparrow_0094_114634.jpg,0,2,1,/l/lake/natural/00003370.jpg
