img_id,img_filename,y,split,place,place_filename
3562,Herring_Gull_0071_48751.jpg,1,2,0,/f/forest/broadleaf/00003330.jpg
3566,Herring_Gull_0145_46220.jpg,1,2,1,/l/lake/natural/00002043.jpg
3568,Herring_Gull_0120_48822.jpg,1,2,0,/f/forest/broadleaf/00000085.jpg
3570,Herring_Gull_0056_46783.jpg,1,2,0,/f/forest/broadleaf/00002663.jpg
3573,Herring_Gull_0080_46806.jpg,1,2,0,/f/forest/broadleaf/00000368.jpg
3576,Herring_Gull_0087_47841.jpg,1,2,0,/b/bamboo_forest/00003407.jpg
3577,Herring_Gull_0098_46971.jpg,1,2,1,/o/ocean/00000698.jpg
3579,Herring_Gull_0045_46845.jpg,1,2,0,/b/bamboo_forest/00004742.jpg
3580,Herring_Gull_0015_46353.jpg,1,2,1,/l/lake/natural/00001447.jpg
3581,Herring_Gull_0058_47383.jpg,1,2,0,/f/forest/broadleaf/00003187.jpg
3582,Herring_Gull_0132_47395.jpg,1,2,0,/f/forest/broadleaf/00003881.jpg
3584,Herring_Gull_0027_46389.jpg,1,2,1,/l/lake/natural/00002650.jpg
3585,Herring_Gull_0068_46392.jpg,1,2,1,/l/lake/natural/00001304.jpg
3592,Herring_Gull_0055_47994.jpg,1,2,0,/b/bamboo_forest/00003605.jpg
3593,Herring_Gull_0076_47497.jpg,1,2,0,/b/bamboo_forest/00003063.jpg
3594,Herring_Gull_0138_48023.jpg,1,2,1,/l/lake/natural/00000126.jpg
3596,Herring_Gull_0061_46501.jpg,1,2,0,/f/forest/broadleaf/00004125.jpg
3598,Herring_Gull_0103_45996.jpg,1,2,1,/o/ocean/00000988.jpg
3600,Herring_Gull_0082_47540.jpg,1,2,1,/l/lake/natural/00003813.jpg
3601,Herring_Gull_0016_48969.jpg,1,2,0,/b/bamboo_forest/00000134.jpg
3603,Herring_Gull_0093_46029.jpg,1,2,1,/l/lake/natural/00004318.jpg
3604,Herring_Gull_0102_48078.jpg,1,2,1,/l/lake/natural/00002034.jpg
3607,Ivory_Gull_0110_49408.jpg,1,2,0,/b/bamboo_forest/00001434.jpg
3613,Ivory_Gull_0010_49169.jpg,1,2,1,/l/lake/natural/00003602.jpg
3615,Ivory_Gull_0088_49177.jpg,1,2,0,/f/forest/broadleaf/00002353.jpg
3619,Ivory_Gull_0085_49456.jpg,1,2,1,/l/lake/natural/00002297.jpg
3622,Ivory_Gull_0118_49191.jpg,1,2,1,/o/ocean/00003259.jpg
3623,Ivory_Gull_0024_49195.jpg,1,2,1,/o/ocean/00002359.jpg
3624,Ivory_Gull_0086_49532.jpg,1,2,0,/f/forest/broadleaf/00000705.jpg
3626,Ivory_Gull_0087_49202.jpg,1,2,0,/f/forest/broadleaf/00003198.jpg
3627,Ivory_Gull_0062_49722.jpg,1,2,1,/o/ocean/00003442.jpg
3631,Ivory_Gull_0092_49996.jpg,1,2,0,/b/bamboo_forest/00004822.jpg
3632,Ivory_Gull_0080_49748.jpg,1,2,1,/o/ocean/00003543.jpg
3633,Ivory_Gull_0014_48983.jpg,1,2,1,/o/ocean/00002671.jpg
3636,Ivory_Gull_0050_49245.jpg,1,2,1,/l/lake/natural/00004026.jpg
3638,Ivory_Gull_0004_49019.jpg,1,2,1,/o/ocean/00001516.jpg
3639,Ivory_Gull_0002_49788.jpg,1,2,1,/l/lake/natural/00000843.jpg
3641,Ivory_Gull_0101_49790.jpg,1,2,0,/b/bamboo_forest/00001469.jpg
3642,Ivory_Gull_0114_49535.jpg,1,2,0,/f/forest/broadleaf/00002536.jpg
3643,Ivory_Gull_0073_49287.jpg,1,2,1,/o/ocean/00001285.jpg
3644,Ivory_Gull_0038_49298.jpg,1,2,0,/b/bamboo_forest/00004864.jpg
3646,Ivory_Gull_0018_49988.jpg,1,2,1,/l/lake/natural/00000468.jpg
3648,Ivory_Gull_0077_49051.jpg,1,2,0,/f/forest/broadleaf/00000745.jpg
3649,Ivory_Gull_0093_49052.jpg,1,2,1,/l/lake/natural/00002558.jpg
3651,Ivory_Gull_0032_49322.jpg,1,2,1,/o/ocean/00001074.jpg
3652,Ivory_Gull_0094_49347.jpg,1,2,1,/l/lake/natural/00004879.jpg
3654,Ivory_Gull_0108_49356.jpg,1,2,0,/f/forest/broadleaf/00000797.jpg
3656,Ivory_Gull_0007_49364.jpg,1,2,0,/f/forest/broadleaf/00002014.jpg
3659,Ivory_Gull_0026_49466.jpg,1,2,1,/l/lake/natural/00001310.jpg
3662,Ivory_Gull_0023_49385.jpg,1,2,0,/b/bamboo_forest/00004991.jpg
3664,Ivory_Gull_0071_49402.jpg,1,2,1,/l/lake/natural/00000496.jpg
3666,Ivory_Gull_0064_49406.jpg,1,2,0,/b/bamboo_forest/00002032.jpg
3667,Ring_Billed_Gull_0013_50180.jpg,1,2,0,/f/forest/broadleaf/00000062.jpg
3668,Ring_Billed_Gull_0079_51206.jpg,1,2,1,/o/ocean/00004689.jpg
3669,Ring_Billed_Gull_0039_50191.jpg,1,2,0,/b/bamboo_forest/00000453.jpg
3673,Ring_Billed_Gull_0045_50215.jpg,1,2,1,/o/ocean/00004138.jpg
3677,Ring_Billed_Gull_0044_50239.jpg,1,2,0,/f/forest/broadleaf/00002993.jpg
3679,Ring_Billed_Gull_0034_51270.jpg,1,2,0,/b/bamboo_forest/00001094.jpg
3680,Ring_Billed_Gull_0038_51275.jpg,1,2,1,/l/lake/natural/00004053.jpg
3682,Ring_Billed_Gull_0085_51292.jpg,1,2,0,/f/forest/broadleaf/00002200.jpg
3683,Ring_Billed_Gull_0021_51300.jpg,1,2,1,/l/lake/natural/00002984.jpg
3684,Ring_Billed_Gull_0009_51301.jpg,1,2,1,/l/lake/natural/00002361.jpg
3685,Ring_Billed_Gull_0093_51303.jpg,1,2,0,/f/forest/broadleaf/00003537.jpg
3686,Ring_Billed_Gull_0107_51306.jpg,1,2,0,/b/bamboo_forest/00004771.jpg
3688,Ring_Billed_Gull_0057_51315.jpg,1,2,1,/l/lake/natural/00002967.jpg
3691,Ring_Billed_Gull_0089_51348.jpg,1,2,1,/l/lake/natural/00001125.jpg
3696,Ring_Billed_Gull_0115_51891.jpg,1,2,0,/f/forest/broadleaf/00001634.jpg
3698,Ring_Billed_Gull_0128_51403.jpg,1,2,0,/b/bamboo_forest/00004989.jpg
3699,Ring_Billed_Gull_0083_51407.jpg,1,2,1,/l/lake/natural/00004151.jpg
3704,Ring_Billed_Gull_0007_51430.jpg,1,2,0,/f/forest/broadleaf/00001917.jpg
3705,Ring_Billed_Gull_0051_51440.jpg,1,2,0,/f/forest/broadleaf/00004849.jpg
3707,Ring_Billed_Gull_0036_51461.jpg,1,2,0,/b/bamboo_forest/00003887.jpg
3708,Ring_Billed_Gull_0016_50392.jpg,1,2,1,/l/lake/natural/00003626.jpg
3711,Ring_Billed_Gull_0078_51494.jpg,1,2,1,/l/lake/natural/00000527.jpg
3713,Ring_Billed_Gull_0105_51513.jpg,1,2,0,/f/forest/broadleaf/00001289.jpg
3714,Ring_Billed_Gull_0071_52845.jpg,1,2,0,/b/bamboo_forest/00004774.jpg
3716,Ring_Billed_Gull_0056_51523.jpg,1,2,0,/b/bamboo_forest/00004847.jpg
3717,Ring_Billed_Gull_0113_51525.jpg,1,2,1,/o/ocean/00004544.jpg
3719,Ring_Billed_Gull_0132_51552.jpg,1,2,1,/l/lake/natural/00002548.jpg
3722,Ring_Billed_Gull_0029_52613.jpg,1,2,1,/l/lake/natural/00000877.jpg
3723,Ring_Billed_Gull_0104_52614.jpg,1,2,1,/o/ocean/00000336.jpg
3726,Ring_Billed_Gull_0106_52729.jpg,1,2,1,/o/ocean/00000772.jpg
3727,Slaty_Backed_Gull_0017_796034.jpg,1,2,0,/b/bamboo_forest/00004909.jpg
3729,Slaty_Backed_Gull_0061_53309.jpg,1,2,0,/b/bamboo_forest/00002482.jpg
3732,Slaty_Backed_Gull_0007_53334.jpg,1,2,0,/b/bamboo_forest/00004877.jpg
3733,Slaty_Backed_Gull_0027_53080.jpg,1,2,1,/l/lake/natural/00002312.jpg
3735,Slaty_Backed_Gull_0015_796004.jpg,1,2,0,/b/bamboo_forest/00004793.jpg
3742,Slaty_Backed_Gull_0066_796016.jpg,1,2,0,/b/bamboo_forest/00003993.jpg
3744,Slaty_Backed_Gull_0079_796020.jpg,1,2,1,/l/lake/natural/00004575.jpg
3745,Slaty_Backed_Gull_0022_796022.jpg,1,2,1,/o/ocean/00000482.jpg
3749,Slaty_Backed_Gull_0035_796026.jpg,1,2,1,/o/ocean/00004804.jpg
3750,Slaty_Backed_Gull_0075_796027.jpg,1,2,0,/b/bamboo_forest/00002518.jpg
3751,Slaty_Backed_Gull_0024_796028.jpg,1,2,0,/f/forest/broadleaf/00001086.jpg
3753,Slaty_Backed_Gull_0023_796030.jpg,1,2,1,/o/ocean/00000361.jpg
3755,Slaty_Backed_Gull_0003_796032.jpg,1,2,1,/l/lake/natural/00001574.jpg
3758,Slaty_Backed_Gull_0078_796042.jpg,1,2,1,/o/ocean/00003279.jpg
3760,Slaty_Backed_Gull_0050_796045.jpg,1,2,0,/b/bamboo_forest/00002568.jpg
3763,Slaty_Backed_Gull_0063_796050.jpg,1,2,1,/o/ocean/00002154.jpg
3766,Slaty_Backed_Gull_0036_796053.jpg,1,2,1,/o/ocean/00003762.jpg
3767,Slaty_Backed_Gull_0008_53145.jpg,1,2,0,/f/forest/broadleaf/00002994.jpg
3768,Slaty_Backed_Gull_0085_53158.jpg,1,2,0,/f/forest/broadleaf/00002666.jpg
3771,Slaty_Backed_Gull_0083_786386.jpg,1,2,0,/b/bamboo_forest/00001237.jpg
3777,Western_Gull_0013_54794.jpg,1,2,0,/b/bamboo_forest/00001176.jpg
3778,Western_Gull_0048_53776.jpg,1,2,0,/b/bamboo_forest/00003937.jpg
3779,Western_Gull_0078_53595.jpg,1,2,0,/b/bamboo_forest/00002052.jpg
3782,Western_Gull_0104_53816.jpg,1,2,1,/l/lake/natural/00003478.jpg
3788,Western_Gull_0110_53861.jpg,1,2,0,/b/bamboo_forest/00002668.jpg
3789,Western_Gull_0012_53605.jpg,1,2,1,/l/lake/natural/00003143.jpg
3791,Western_Gull_0143_54909.jpg,1,2,1,/o/ocean/00002883.jpg
3793,Western_Gull_0050_54425.jpg,1,2,1,/l/lake/natural/00001528.jpg
3796,Western_Gull_0091_55465.jpg,1,2,1,/l/lake/natural/00003940.jpg
3797,Western_Gull_0007_53431.jpg,1,2,0,/b/bamboo_forest/00002212.jpg
3798,Western_Gull_0070_54978.jpg,1,2,0,/f/forest/broadleaf/00002238.jpg
3800,Western_Gull_0027_53994.jpg,1,2,0,/f/forest/broadleaf/00003493.jpg
3804,Western_Gull_0029_54143.jpg,1,2,1,/l/lake/natural/00004749.jpg
3806,Western_Gull_0116_54037.jpg,1,2,1,/l/lake/natural/00000405.jpg
3808,Western_Gull_0069_53553.jpg,1,2,1,/o/ocean/00000986.jpg
3809,Western_Gull_0041_53554.jpg,1,2,1,/o/ocean/00000356.jpg
3813,Western_Gull_0133_55639.jpg,1,2,0,/b/bamboo_forest/00001679.jpg
3814,Western_Gull_0066_54105.jpg,1,2,1,/o/ocean/00002662.jpg
3820,Western_Gull_0021_54649.jpg,1,2,1,/l/lake/natural/00001100.jpg
3821,Western_Gull_0024_53631.jpg,1,2,1,/l/lake/natural/00004645.jpg
3823,Western_Gull_0035_55703.jpg,1,2,1,/l/lake/natural/00004622.jpg
3825,Western_Gull_0099_53670.jpg,1,2,0,/b/bamboo_forest/00001757.jpg
3826,Western_Gull_0065_55728.jpg,1,2,0,/f/forest/broadleaf/00002538.jpg
3827,Western_Gull_0087_54193.jpg,1,2,0,/b/bamboo_forest/00000023.jpg
3828,Western_Gull_0043_54706.jpg,1,2,0,/b/bamboo_forest/00003243.jpg
3829,Western_Gull_0071_54207.jpg,1,2,0,/b/bamboo_forest/00002392.jpg
3830,Western_Gull_0045_54735.jpg,1,2,0,/f/forest/broadleaf/00001035.jpg
3831,Western_Gull_0011_53713.jpg,1,2,1,/o/ocean/00001495.jpg
3834,Western_Gull_0100_54761.jpg,1,2,1,/l/lake/natural/00004505.jpg
3836,Western_Gull_0049_53748.jpg,1,2,1,/l/lake/natural/00003746.jpg
4077,Long_Tailed_Jaeger_0025_60937.jpg,1,2,1,/l/lake/natural/00001327.jpg
4080,Long_Tailed_Jaeger_0033_60955.jpg,1,2,1,/l/lake/natural/00000419.jpg
4081,Long_Tailed_Jaeger_0030_60961.jpg,1,2,1,/l/lake/natural/00001546.jpg
4083,Long_Tailed_Jaeger_0044_60968.jpg,1,2,0,/b/bamboo_forest/00000646.jpg
4084,Long_Tailed_Jaeger_0019_60970.jpg,1,2,1,/o/ocean/00003517.jpg
4085,Long_Tailed_Jaeger_0017_797081.jpg,1,2,0,/b/bamboo_forest/00000541.jpg
4086,Long_Tailed_Jaeger_0064_60999.jpg,1,2,1,/l/lake/natural/00000534.jpg
4087,Long_Tailed_Jaeger_0045_61007.jpg,1,2,1,/o/ocean/00000291.jpg
4088,Long_Tailed_Jaeger_0065_61042.jpg,1,2,1,/l/lake/natural/00004020.jpg
4089,Long_Tailed_Jaeger_0055_61046.jpg,1,2,0,/f/forest/broadleaf/00000547.jpg
4094,Long_Tailed_Jaeger_0049_797063.jpg,1,2,1,/o/ocean/00001025.jpg
4098,Long_Tailed_Jaeger_0023_797072.jpg,1,2,1,/o/ocean/00003593.jpg
4099,Long_Tailed_Jaeger_0063_797073.jpg,1,2,1,/l/lake/natural/00002199.jpg
4101,Long_Tailed_Jaeger_0047_797075.jpg,1,2,0,/f/forest/broadleaf/00002534.jpg
4102,Long_Tailed_Jaeger_0036_797076.jpg,1,2,0,/f/forest/broadleaf/00003060.jpg
4104,Long_Tailed_Jaeger_0059_797079.jpg,1,2,1,/o/ocean/00001588.jpg
4106,Long_Tailed_Jaeger_0003_61082.jpg,1,2,0,/b/bamboo_forest/00000722.jpg
4108,Long_Tailed_Jaeger_0020_61084.jpg,1,2,0,/b/bamboo_forest/00004524.jpg
4109,Long_Tailed_Jaeger_0028_797082.jpg,1,2,0,/f/forest/broadleaf/00000259.jpg
4110,Long_Tailed_Jaeger_0014_797086.jpg,1,2,1,/o/ocean/00002882.jpg
4115,Long_Tailed_Jaeger_0066_60921.jpg,1,2,1,/o/ocean/00004591.jpg
4118,Long_Tailed_Jaeger_0057_797094.jpg,1,2,0,/b/bamboo_forest/00002002.jpg
4119,Long_Tailed_Jaeger_0051_797095.jpg,1,2,1,/l/lake/natural/00000281.jpg
4120,Long_Tailed_Jaeger_0016_797084.jpg,1,2,1,/l/lake/natural/00000969.jpg
4121,Long_Tailed_Jaeger_0026_797098.jpg,1,2,0,/f/forest/broadleaf/00001627.jpg
4123,Long_Tailed_Jaeger_0035_797100.jpg,1,2,0,/b/bamboo_forest/00003286.jpg
4125,Long_Tailed_Jaeger_0034_797102.jpg,1,2,0,/b/bamboo_forest/00004922.jpg
4128,Long_Tailed_Jaeger_0046_797103.jpg,1,2,1,/l/lake/natural/00002513.jpg
4132,Long_Tailed_Jaeger_0010_60895.jpg,1,2,1,/o/ocean/00003830.jpg
4135,Long_Tailed_Jaeger_0024_60915.jpg,1,2,0,/b/bamboo_forest/00003961.jpg
4138,Pomarine_Jaeger_0030_61447.jpg,1,2,0,/b/bamboo_forest/00001941.jpg
4139,Pomarine_Jaeger_0010_61457.jpg,1,2,1,/l/lake/natural/00001908.jpg
4140,Pomarine_Jaeger_0008_61231.jpg,1,2,0,/f/forest/broadleaf/00004773.jpg
4141,Pomarine_Jaeger_0034_61247.jpg,1,2,1,/l/lake/natural/00002272.jpg
4144,Pomarine_Jaeger_0051_795738.jpg,1,2,1,/l/lake/natural/00003934.jpg
4145,Pomarine_Jaeger_0077_795739.jpg,1,2,1,/l/lake/natural/00002677.jpg
4148,Pomarine_Jaeger_0058_795746.jpg,1,2,0,/b/bamboo_forest/00004998.jpg
4150,Pomarine_Jaeger_0033_795749.jpg,1,2,1,/l/lake/natural/00002505.jpg
4151,Pomarine_Jaeger_0045_795750.jpg,1,2,1,/l/lake/natural/00001075.jpg
4152,Pomarine_Jaeger_0080_795751.jpg,1,2,0,/b/bamboo_forest/00004557.jpg
4153,Pomarine_Jaeger_0042_795755.jpg,1,2,0,/b/bamboo_forest/00003072.jpg
4161,Pomarine_Jaeger_0027_795767.jpg,1,2,1,/o/ocean/00004494.jpg
4163,Pomarine_Jaeger_0056_795770.jpg,1,2,1,/l/lake/natural/00002952.jpg
4168,Pomarine_Jaeger_0021_795776.jpg,1,2,1,/l/lake/natural/00000855.jpg
4169,Pomarine_Jaeger_0011_795777.jpg,1,2,0,/b/bamboo_forest/00000707.jpg
4172,Pomarine_Jaeger_0017_795782.jpg,1,2,0,/f/forest/broadleaf/00002054.jpg
4175,Pomarine_Jaeger_0054_795791.jpg,1,2,1,/l/lake/natural/00004534.jpg
4176,Pomarine_Jaeger_0053_795792.jpg,1,2,1,/o/ocean/00004007.jpg
4177,Pomarine_Jaeger_0049_795795.jpg,1,2,0,/f/forest/broadleaf/00003771.jpg
4179,Pomarine_Jaeger_0028_795797.jpg,1,2,0,/f/forest/broadleaf/00002833.jpg
4180,Pomarine_Jaeger_0014_61335.jpg,1,2,0,/b/bamboo_forest/00002120.jpg
4181,Pomarine_Jaeger_0073_795800.jpg,1,2,0,/b/bamboo_forest/00003614.jpg
4182,Pomarine_Jaeger_0059_61347.jpg,1,2,1,/o/ocean/00002321.jpg
4185,Pomarine_Jaeger_0062_61351.jpg,1,2,1,/o/ocean/00001215.jpg
4186,Pomarine_Jaeger_0002_61361.jpg,1,2,1,/o/ocean/00003807.jpg
4187,Pomarine_Jaeger_0029_61365.jpg,1,2,0,/f/forest/broadleaf/00001341.jpg
4189,Pomarine_Jaeger_0069_61381.jpg,1,2,0,/b/bamboo_forest/00004145.jpg
4192,Pomarine_Jaeger_0063_61406.jpg,1,2,1,/l/lake/natural/00002808.jpg
4195,Pomarine_Jaeger_0015_61429.jpg,1,2,0,/b/bamboo_forest/00004540.jpg
4196,Pomarine_Jaeger_0023_61431.jpg,1,2,1,/l/lake/natural/00000433.jpg
4854,Red_Legged_Kittiwake_0033_795395.jpg,1,2,0,/f/forest/broadleaf/00002227.jpg
4856,Red_Legged_Kittiwake_0050_795397.jpg,1,2,0,/f/forest/broadleaf/00004018.jpg
4862,Red_Legged_Kittiwake_0051_795404.jpg,1,2,0,/f/forest/broadleaf/00001686.jpg
4863,Red_Legged_Kittiwake_0013_795413.jpg,1,2,0,/b/bamboo_forest/00001207.jpg
4864,Red_Legged_Kittiwake_0060_795414.jpg,1,2,0,/f/forest/broadleaf/00003961.jpg
4865,Red_Legged_Kittiwake_0043_795416.jpg,1,2,0,/b/bamboo_forest/00004624.jpg
4866,Red_Legged_Kittiwake_0058_795417.jpg,1,2,1,/o/ocean/00003011.jpg
4870,Red_Legged_Kittiwake_0059_795424.jpg,1,2,1,/l/lake/natural/00000416.jpg
4872,Red_Legged_Kittiwake_0039_795429.jpg,1,2,1,/o/ocean/00001917.jpg
4874,Red_Legged_Kittiwake_0014_795432.jpg,1,2,1,/o/ocean/00001677.jpg
4875,Red_Legged_Kittiwake_0048_73770.jpg,1,2,1,/o/ocean/00000557.jpg
4879,Red_Legged_Kittiwake_0020_795439.jpg,1,2,1,/o/ocean/00003402.jpg
4883,Red_Legged_Kittiwake_0047_795445.jpg,1,2,1,/l/lake/natural/00002118.jpg
4884,Red_Legged_Kittiwake_0028_795450.jpg,1,2,1,/o/ocean/00001829.jpg
4885,Red_Legged_Kittiwake_0017_795451.jpg,1,2,1,/l/lake/natural/00000758.jpg
4888,Red_Legged_Kittiwake_0040_795455.jpg,1,2,1,/o/ocean/00001990.jpg
4889,Red_Legged_Kittiwake_0015_73792.jpg,1,2,1,/l/lake/natural/00002859.jpg
4890,Red_Legged_Kittiwake_0042_795457.jpg,1,2,1,/l/lake/natural/00000256.jpg
4891,Red_Legged_Kittiwake_0009_795459.jpg,1,2,0,/f/forest/broadleaf/00002682.jpg
4901,Red_Legged_Kittiwake_0037_73794.jpg,1,2,0,/b/bamboo_forest/00002505.jpg
4902,Red_Legged_Kittiwake_0061_795420.jpg,1,2,0,/b/bamboo_forest/00000683.jpg
4903,Red_Legged_Kittiwake_0003_795389.jpg,1,2,0,/b/bamboo_forest/00002669.jpg
4905,Red_Legged_Kittiwake_0062_795434.jpg,1,2,1,/l/lake/natural/00000546.jpg
4966,Pacific_Loon_0001_75521.jpg,1,2,1,/l/lake/natural/00003738.jpg
4967,Pacific_Loon_0048_75524.jpg,1,2,0,/f/forest/broadleaf/00002175.jpg
4971,Pacific_Loon_0064_75532.jpg,1,2,1,/l/lake/natural/00004426.jpg
4973,Pacific_Loon_0027_75542.jpg,1,2,0,/f/forest/broadleaf/00003584.jpg
4976,Pacific_Loon_0049_75780.jpg,1,2,0,/f/forest/broadleaf/00004301.jpg
4978,Pacific_Loon_0024_75555.jpg,1,2,1,/o/ocean/00001957.jpg
4979,Pacific_Loon_0041_75782.jpg,1,2,0,/b/bamboo_forest/00004001.jpg
4980,Pacific_Loon_0004_75815.jpg,1,2,0,/f/forest/broadleaf/00003796.jpg
4981,Pacific_Loon_0010_75818.jpg,1,2,1,/l/lake/natural/00003109.jpg
4982,Pacific_Loon_0018_75564.jpg,1,2,1,/l/lake/natural/00003222.jpg
4983,Pacific_Loon_0033_75571.jpg,1,2,1,/l/lake/natural/00003994.jpg
4984,Pacific_Loon_0005_75829.jpg,1,2,0,/f/forest/broadleaf/00001247.jpg
4986,Pacific_Loon_0068_75836.jpg,1,2,1,/o/ocean/00001800.jpg
4987,Pacific_Loon_0062_75587.jpg,1,2,0,/f/forest/broadleaf/00000680.jpg
4989,Pacific_Loon_0045_75589.jpg,1,2,1,/o/ocean/00000115.jpg
4990,Pacific_Loon_0026_75593.jpg,1,2,0,/f/forest/broadleaf/00000386.jpg
4991,Pacific_Loon_0020_75596.jpg,1,2,0,/b/bamboo_forest/00001598.jpg
4995,Pacific_Loon_0053_77673.jpg,1,2,1,/o/ocean/00004481.jpg
4996,Pacific_Loon_0042_75385.jpg,1,2,1,/o/ocean/00001049.jpg
4998,Pacific_Loon_0050_75388.jpg,1,2,1,/l/lake/natural/00001767.jpg
4999,Pacific_Loon_0047_75393.jpg,1,2,0,/f/forest/broadleaf/00002491.jpg
5002,Pacific_Loon_0040_75414.jpg,1,2,1,/o/ocean/00002001.jpg
5005,Pacific_Loon_0008_75428.jpg,1,2,1,/o/ocean/00003547.jpg
5009,Pacific_Loon_0032_75441.jpg,1,2,0,/f/forest/broadleaf/00002403.jpg
5010,Pacific_Loon_0003_75442.jpg,1,2,0,/b/bamboo_forest/00000113.jpg
5012,Pacific_Loon_0069_75446.jpg,1,2,0,/f/forest/broadleaf/00002144.jpg
5013,Pacific_Loon_0059_75706.jpg,1,2,0,/b/bamboo_forest/00004211.jpg
5015,Pacific_Loon_0044_75467.jpg,1,2,0,/b/bamboo_forest/00004635.jpg
5021,Pacific_Loon_0043_75747.jpg,1,2,1,/o/ocean/00002611.jpg
5025,Pacific_Loon_0002_75775.jpg,1,2,0,/b/bamboo_forest/00004293.jpg
5026,Mallard_0131_76296.jpg,1,2,1,/l/lake/natural/00003610.jpg
5027,Mallard_0016_76315.jpg,1,2,0,/b/bamboo_forest/00001478.jpg
5028,Mallard_0044_76317.jpg,1,2,1,/l/lake/natural/00002431.jpg
5029,Mallard_0130_76836.jpg,1,2,0,/b/bamboo_forest/00001561.jpg
5031,Mallard_0115_76840.jpg,1,2,0,/b/bamboo_forest/00001157.jpg
5034,Mallard_0128_77396.jpg,1,2,1,/o/ocean/00000597.jpg
5036,Mallard_0038_76902.jpg,1,2,1,/o/ocean/00002994.jpg
5041,Mallard_0033_76565.jpg,1,2,1,/l/lake/natural/00002887.jpg
5045,Mallard_0064_76654.jpg,1,2,1,/o/ocean/00001166.jpg
5046,Mallard_0024_75932.jpg,1,2,0,/b/bamboo_forest/00003724.jpg
5049,Mallard_0048_76995.jpg,1,2,0,/f/forest/broadleaf/00002489.jpg
5051,Mallard_0107_76498.jpg,1,2,1,/l/lake/natural/00001257.jpg
5055,Mallard_0028_76010.jpg,1,2,1,/o/ocean/00002915.jpg
5056,Mallard_0043_77038.jpg,1,2,0,/f/forest/broadleaf/00004121.jpg
5057,Mallard_0112_77046.jpg,1,2,0,/b/bamboo_forest/00003701.jpg
5059,Mallard_0083_77052.jpg,1,2,0,/f/forest/broadleaf/00000041.jpg
5060,Mallard_0106_77568.jpg,1,2,1,/l/lake/natural/00003461.jpg
5061,Mallard_0089_77068.jpg,1,2,1,/o/ocean/00000742.jpg
5062,Mallard_0070_77588.jpg,1,2,1,/o/ocean/00000819.jpg
5066,Mallard_0035_77095.jpg,1,2,0,/b/bamboo_forest/00001054.jpg
5070,Mallard_0109_76616.jpg,1,2,0,/f/forest/broadleaf/00001951.jpg
5071,Mallard_0045_77129.jpg,1,2,0,/f/forest/broadleaf/00004641.jpg
5072,Mallard_0067_77623.jpg,1,2,1,/o/ocean/00002659.jpg
5074,Mallard_0087_77499.jpg,1,2,1,/l/lake/natural/00000887.jpg
5077,Mallard_0006_77171.jpg,1,2,0,/b/bamboo_forest/00003561.jpg
5078,Mallard_0046_76165.jpg,1,2,0,/f/forest/broadleaf/00003142.jpg
5081,Mallard_0138_76735.jpg,1,2,1,/o/ocean/00004402.jpg
5082,Mallard_0078_76238.jpg,1,2,1,/o/ocean/00002950.jpg
5084,Mallard_0081_76266.jpg,1,2,0,/f/forest/broadleaf/00003572.jpg
5085,Mallard_0004_76958.jpg,1,2,0,/b/bamboo_forest/00002524.jpg
5090,Western_Meadowlark_0034_78869.jpg,1,2,1,/o/ocean/00003289.jpg
5094,Western_Meadowlark_0060_78368.jpg,1,2,0,/b/bamboo_forest/00004639.jpg
5095,Western_Meadowlark_0116_77862.jpg,1,2,1,/l/lake/natural/00000410.jpg
5097,Western_Meadowlark_0032_78633.jpg,1,2,0,/f/forest/broadleaf/00001380.jpg
5098,Western_Meadowlark_0086_78636.jpg,1,2,1,/l/lake/natural/00000898.jpg
5100,Western_Meadowlark_0019_77876.jpg,1,2,0,/b/bamboo_forest/00003167.jpg
5101,Western_Meadowlark_0018_77880.jpg,1,2,0,/f/forest/broadleaf/00001500.jpg
5102,Western_Meadowlark_0115_77882.jpg,1,2,1,/o/ocean/00003074.jpg
5103,Western_Meadowlark_0099_78176.jpg,1,2,1,/o/ocean/00000726.jpg
5104,Western_Meadowlark_0121_78402.jpg,1,2,0,/f/forest/broadleaf/00002636.jpg
5105,Western_Meadowlark_0022_78410.jpg,1,2,1,/o/ocean/00002707.jpg
5106,Western_Meadowlark_0108_78155.jpg,1,2,1,/o/ocean/00004026.jpg
5107,Western_Meadowlark_0096_77901.jpg,1,2,1,/o/ocean/00003649.jpg
5108,Western_Meadowlark_0111_78674.jpg,1,2,0,/f/forest/broadleaf/00004015.jpg
5110,Western_Meadowlark_0014_78421.jpg,1,2,1,/o/ocean/00001183.jpg
5113,Western_Meadowlark_0107_78608.jpg,1,2,0,/f/forest/broadleaf/00002716.jpg
5115,Western_Meadowlark_0026_78438.jpg,1,2,1,/l/lake/natural/00001764.jpg
5118,Western_Meadowlark_0033_78312.jpg,1,2,1,/l/lake/natural/00000261.jpg
5119,Western_Meadowlark_0083_78197.jpg,1,2,1,/o/ocean/00004487.jpg
5120,Western_Meadowlark_0063_77946.jpg,1,2,0,/b/bamboo_forest/00000493.jpg
5122,Western_Meadowlark_0028_78487.jpg,1,2,0,/f/forest/broadleaf/00002331.jpg
5124,Western_Meadowlark_0101_78899.jpg,1,2,0,/f/forest/broadleaf/00002929.jpg
5125,Western_Meadowlark_0103_78500.jpg,1,2,1,/l/lake/natural/00004764.jpg
