img_id,img_filename,y,split,place,place_filename
10983,American_Three_Toed_Woodpecker_0015_179827.jpg,0,1,1,/o/ocean/00003561.jpg
10989,American_Three_Toed_Woodpecker_0004_179908.jpg,0,1,1,/l/lake/natural/00002078.jpg
10995,American_Three_Toed_Woodpecker_0009_179919.jpg,0,1,0,/b/bamboo_forest/00001919.jpg
10997,American_Three_Toed_Woodpecker_0007_179932.jpg,0,1,1,/o/ocean/00001783.jpg
10999,American_Three_Toed_Woodpecker_0006_179838.jpg,0,1,1,/o/ocean/00000651.jpg
11013,Pileated_Woodpecker_0125_179971.jpg,0,1,1,/o/ocean/00002340.jpg
11014,Pileated_Woodpecker_0119_180030.jpg,0,1,1,/l/lake/natural/00001536.jpg
11018,Pileated_Woodpecker_0078_180236.jpg,0,1,1,/o/ocean/00001086.jpg
11019,Pileated_Woodpecker_0105_180246.jpg,0,1,0,/b/bamboo_forest/00002942.jpg
11034,Pileated_Woodpecker_0038_180300.jpg,0,1,0,/f/forest/broadleaf/00000712.jpg
11044,Pileated_Woodpecker_0032_180347.jpg,0,1,0,/f/forest/broadleaf/00000162.jpg
11045,Pileated_Woodpecker_0056_180094.jpg,0,1,1,/l/lake/natural/00004104.jpg
11057,Pileated_Woodpecker_0124_180168.jpg,0,1,1,/l/lake/natural/00001359.jpg
11252,Downy_Woodpecker_0075_184346.jpg,0,1,0,/f/forest/broadleaf/00001915.jpg
11276,Downy_Woodpecker_0014_183975.jpg,0,1,1,/l/lake/natural/00001581.jpg
11295,Downy_Woodpecker_0033_184636.jpg,0,1,1,/l/lake/natural/00001999.jpg
11304,Downy_Woodpecker_0080_184240.jpg,0,1,1,/o/ocean/00001765.jpg
11317,Bewick_Wren_0023_185400.jpg,0,1,1,/o/ocean/00001155.jpg
11330,Bewick_Wren_0112_184956.jpg,0,1,0,/b/bamboo_forest/00003997.jpg
11342,Bewick_Wren_0081_185080.jpg,0,1,1,/o/ocean/00000030.jpg
11359,Bewick_Wren_0065_185247.jpg,0,1,1,/o/ocean/00004792.jpg
11390,Cactus_Wren_0041_185691.jpg,0,1,0,/b/bamboo_forest/00004974.jpg
11396,Cactus_Wren_0075_186066.jpg,0,1,0,/b/bamboo_forest/00000350.jpg
11405,Cactus_Wren_0103_185506.jpg,0,1,1,/o/ocean/00000107.jpg
11407,Cactus_Wren_0089_186023.jpg,0,1,1,/o/ocean/00001465.jpg
11408,Cactus_Wren_0020_186012.jpg,0,1,0,/b/bamboo_forest/00000898.jpg
11421,Cactus_Wren_0034_185817.jpg,0,1,0,/b/bamboo_forest/00001167.jpg
11425,Cactus_Wren_0008_186083.jpg,0,1,1,/o/ocean/00004663.jpg
11426,Cactus_Wren_0016_185582.jpg,0,1,0,/f/forest/broadleaf/00003132.jpg
11431,Carolina_Wren_0024_186377.jpg,0,1,1,/l/lake/natural/00003003.jpg
11446,Carolina_Wren_0051_186510.jpg,0,1,1,/o/ocean/00002819.jpg
11452,Carolina_Wren_0112_186562.jpg,0,1,1,/o/ocean/00000581.jpg
11473,Carolina_Wren_0099_186237.jpg,0,1,1,/o/ocean/00004456.jpg
11474,Carolina_Wren_0107_186972.jpg,0,1,0,/b/bamboo_forest/00000268.jpg
11492,House_Wren_0083_187406.jpg,0,1,0,/b/bamboo_forest/00004664.jpg
11500,House_Wren_0117_187492.jpg,0,1,0,/b/bamboo_forest/00004596.jpg
11517,House_Wren_0108_187102.jpg,0,1,0,/f/forest/broadleaf/00004608.jpg
11535,House_Wren_0088_187243.jpg,0,1,0,/f/forest/broadleaf/00004004.jpg
11546,House_Wren_0129_187376.jpg,0,1,1,/l/lake/natural/00002170.jpg
11555,Marsh_Wren_0103_188483.jpg,0,1,1,/l/lake/natural/00000188.jpg
11556,Marsh_Wren_0118_188512.jpg,0,1,1,/o/ocean/00000323.jpg
11561,Marsh_Wren_0133_188565.jpg,0,1,1,/l/lake/natural/00003656.jpg
11590,Marsh_Wren_0044_188270.jpg,0,1,0,/f/forest/broadleaf/00004291.jpg
11732,Common_Yellowthroat_0104_190489.jpg,0,1,0,/f/forest/broadleaf/00001539.jpg
11739,Common_Yellowthroat_0028_190527.jpg,0,1,1,/l/lake/natural/00004921.jpg
11743,Common_Yellowthroat_0106_190989.jpg,0,1,0,/f/forest/broadleaf/00000555.jpg
11748,Common_Yellowthroat_0035_190567.jpg,0,1,0,/f/forest/broadleaf/00001453.jpg
11753,Common_Yellowthroat_0092_190573.jpg,0,1,0,/b/bamboo_forest/00001041.jpg
11754,Common_Yellowthroat_0006_190576.jpg,0,1,0,/f/forest/broadleaf/00003449.jpg
11758,Common_Yellowthroat_0032_190592.jpg,0,1,0,/f/forest/broadleaf/00000335.jpg
11760,Common_Yellowthroat_0121_190597.jpg,0,1,1,/o/ocean/00000421.jpg
11776,Common_Yellowthroat_0080_190663.jpg,0,1,1,/l/lake/natural/00003232.jpg
11778,Common_Yellowthroat_0087_190414.jpg,0,1,0,/f/forest/broadleaf/00004933.jpg
