img_id,img_filename,y,split,place,place_filename
4699,081.Pied_Kingfisher/Pied_Kingfisher_0106_71404.jpg,0,1,1,/o/ocean/00000577.jpg
4706,081.Pied_Kingfisher/Pied_Kingfisher_0093_72465.jpg,0,1,1,/l/lake/natural/00000924.jpg
4708,081.Pied_Kingfisher/Pied_Kingfisher_0075_72581.jpg,0,1,1,/o/ocean/00003875.jpg
4716,081.Pied_Kingfisher/Pied_Kingfisher_0071_72576.jpg,0,1,0,/f/forest/broadleaf/00003091.jpg
4727,081.Pied_Kingfisher/Pied_Kingfisher_0019_72659.jpg,0,1,0,/f/forest/broadleaf/00002494.jpg
4744,082.Ringed_Kingfisher/Ringed_Kingfisher_0050_73002.jpg,0,1,1,/l/lake/natural/00004832.jpg
4748,082.Ringed_Kingfisher/Ringed_Kingfisher_0016_73029.jpg,0,1,1,/o/ocean/00004929.jpg
4764,082.Ringed_Kingfisher/Ringed_Kingfisher_0041_72853.jpg,0,1,0,/f/forest/broadleaf/00004380.jpg
4768,082.Ringed_Kingfisher/Ringed_Kingfisher_0026_72867.jpg,0,1,1,/l/lake/natural/00001159.jpg
4794,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0024_73736.jpg,0,1,1,/l/lake/natural/00004455.jpg
4803,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0084_73247.jpg,0,1,1,/o/ocean/00004828.jpg
4821,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0103_73316.jpg,0,1,1,/o/ocean/00000681.jpg
4839,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0109_73683.jpg,0,1,1,/o/ocean/00001925.jpg
4842,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0062_73425.jpg,0,1,0,/b/bamboo_forest/00004285.jpg
4845,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0018_71137.jpg,0,1,1,/o/ocean/00003573.jpg
4851,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0022_73459.jpg,0,1,0,/f/forest/broadleaf/00001214.jpg
4852,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0123_73211.jpg,0,1,0,/b/bamboo_forest/00004456.jpg
4857,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0019_795398.jpg,1,1,1,/o/ocean/00003623.jpg
4876,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0069_795435.jpg,1,1,1,/l/lake/natural/00002067.jpg
4886,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0002_73788.jpg,1,1,0,/b/bamboo_forest/00000124.jpg
4892,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0016_795460.jpg,1,1,1,/o/ocean/00000175.jpg
4896,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0036_73814.jpg,1,1,1,/l/lake/natural/00003216.jpg
4916,085.Horned_Lark/Horned_Lark_0116_73840.jpg,0,1,1,/l/lake/natural/00003530.jpg
4922,085.Horned_Lark/Horned_Lark_0089_74386.jpg,0,1,0,/b/bamboo_forest/00001479.jpg
4935,085.Horned_Lark/Horned_Lark_0043_74450.jpg,0,1,1,/l/lake/natural/00000165.jpg
4947,085.Horned_Lark/Horned_Lark_0049_74574.jpg,0,1,0,/f/forest/broadleaf/00004745.jpg
4953,085.Horned_Lark/Horned_Lark_0091_74087.jpg,0,1,0,/f/forest/broadleaf/00004037.jpg
4955,085.Horned_Lark/Horned_Lark_0113_74613.jpg,0,1,0,/b/bamboo_forest/00001397.jpg
4959,085.Horned_Lark/Horned_Lark_0059_74144.jpg,0,1,0,/f/forest/broadleaf/00001499.jpg
4974,086.Pacific_Loon/Pacific_Loon_0054_75543.jpg,1,1,0,/b/bamboo_forest/00004155.jpg
4975,086.Pacific_Loon/Pacific_Loon_0037_75800.jpg,1,1,1,/o/ocean/00000655.jpg
5000,086.Pacific_Loon/Pacific_Loon_0035_75395.jpg,1,1,1,/l/lake/natural/00000491.jpg
5001,086.Pacific_Loon/Pacific_Loon_0022_75405.jpg,1,1,0,/b/bamboo_forest/00000602.jpg
5006,086.Pacific_Loon/Pacific_Loon_0025_75436.jpg,1,1,0,/f/forest/broadleaf/00004952.jpg
5030,087.Mallard/Mallard_0025_76465.jpg,1,1,0,/f/forest/broadleaf/00000530.jpg
5033,087.Mallard/Mallard_0026_76725.jpg,1,1,1,/l/lake/natural/00004228.jpg
5038,087.Mallard/Mallard_0114_76924.jpg,1,1,0,/b/bamboo_forest/00004428.jpg
5050,087.Mallard/Mallard_0053_75985.jpg,1,1,0,/b/bamboo_forest/00004811.jpg
5058,087.Mallard/Mallard_0005_76026.jpg,1,1,1,/l/lake/natural/00003117.jpg
5064,087.Mallard/Mallard_0136_76593.jpg,1,1,1,/o/ocean/00001320.jpg
5068,087.Mallard/Mallard_0103_77105.jpg,1,1,0,/b/bamboo_forest/00000913.jpg
5069,087.Mallard/Mallard_0013_77619.jpg,1,1,1,/o/ocean/00002466.jpg
5073,087.Mallard/Mallard_0030_77143.jpg,1,1,0,/f/forest/broadleaf/00000528.jpg
5111,088.Western_Meadowlark/Western_Meadowlark_0017_78940.jpg,1,1,0,/f/forest/broadleaf/00002941.jpg
5114,088.Western_Meadowlark/Western_Meadowlark_0042_78180.jpg,1,1,0,/b/bamboo_forest/00004676.jpg
5145,088.Western_Meadowlark/Western_Meadowlark_0052_77781.jpg,1,1,0,/b/bamboo_forest/00002491.jpg
5152,089.Hooded_Merganser/Hooded_Merganser_0073_796726.jpg,1,1,0,/f/forest/broadleaf/00004623.jpg
5159,089.Hooded_Merganser/Hooded_Merganser_0057_796742.jpg,1,1,0,/f/forest/broadleaf/00000180.jpg
5162,089.Hooded_Merganser/Hooded_Merganser_0011_796750.jpg,1,1,1,/o/ocean/00002357.jpg
5172,089.Hooded_Merganser/Hooded_Merganser_0036_796771.jpg,1,1,0,/f/forest/broadleaf/00004241.jpg
5173,089.Hooded_Merganser/Hooded_Merganser_0083_796773.jpg,1,1,1,/o/ocean/00002554.jpg
5180,089.Hooded_Merganser/Hooded_Merganser_0078_78959.jpg,1,1,0,/f/forest/broadleaf/00004353.jpg
5204,089.Hooded_Merganser/Hooded_Merganser_0093_79075.jpg,1,1,1,/l/lake/natural/00000407.jpg
5217,090.Red_breasted_Merganser/Red_Breasted_Merganser_0049_79432.jpg,1,1,1,/l/lake/natural/00001570.jpg
5221,090.Red_breasted_Merganser/Red_Breasted_Merganser_0075_79169.jpg,1,1,1,/l/lake/natural/00000726.jpg
5222,090.Red_breasted_Merganser/Red_Breasted_Merganser_0002_79447.jpg,1,1,1,/l/lake/natural/00003756.jpg
5230,090.Red_breasted_Merganser/Red_Breasted_Merganser_0040_79207.jpg,1,1,1,/l/lake/natural/00003680.jpg
5252,090.Red_breasted_Merganser/Red_Breasted_Merganser_0003_79303.jpg,1,1,0,/b/bamboo_forest/00001857.jpg
5255,090.Red_breasted_Merganser/Red_Breasted_Merganser_0010_79567.jpg,1,1,1,/l/lake/natural/00003877.jpg
5281,091.Mockingbird/Mockingbird_0077_81470.jpg,0,1,1,/o/ocean/00000657.jpg
5288,091.Mockingbird/Mockingbird_0097_79951.jpg,0,1,1,/l/lake/natural/00000652.jpg
5295,091.Mockingbird/Mockingbird_0094_80232.jpg,0,1,1,/l/lake/natural/00002554.jpg
5300,091.Mockingbird/Mockingbird_0109_79682.jpg,0,1,0,/f/forest/broadleaf/00003464.jpg
5333,092.Nighthawk/Nighthawk_0004_84011.jpg,0,1,1,/o/ocean/00001616.jpg
5338,092.Nighthawk/Nighthawk_0082_82242.jpg,0,1,1,/o/ocean/00004669.jpg
5341,092.Nighthawk/Nighthawk_0061_82509.jpg,0,1,0,/b/bamboo_forest/00004134.jpg
5345,092.Nighthawk/Nighthawk_0035_84077.jpg,0,1,1,/l/lake/natural/00003151.jpg
5366,092.Nighthawk/Nighthawk_0018_83639.jpg,0,1,0,/b/bamboo_forest/00000308.jpg
5371,092.Nighthawk/Nighthawk_0067_795335.jpg,0,1,1,/l/lake/natural/00000974.jpg
5374,092.Nighthawk/Nighthawk_0030_795338.jpg,0,1,1,/o/ocean/00000042.jpg
5396,093.Clark_Nutcracker/Clark_Nutcracker_0138_85633.jpg,0,1,0,/f/forest/broadleaf/00003923.jpg
5398,093.Clark_Nutcracker/Clark_Nutcracker_0124_85128.jpg,0,1,1,/o/ocean/00004681.jpg
5420,093.Clark_Nutcracker/Clark_Nutcracker_0130_85304.jpg,0,1,0,/b/bamboo_forest/00002118.jpg
5429,093.Clark_Nutcracker/Clark_Nutcracker_0063_84869.jpg,0,1,0,/b/bamboo_forest/00003398.jpg
5430,093.Clark_Nutcracker/Clark_Nutcracker_0058_85384.jpg,0,1,0,/b/bamboo_forest/00001248.jpg
5432,093.Clark_Nutcracker/Clark_Nutcracker_0066_85390.jpg,0,1,0,/f/forest/broadleaf/00002437.jpg
5436,093.Clark_Nutcracker/Clark_Nutcracker_0117_84912.jpg,0,1,0,/b/bamboo_forest/00003292.jpg
5460,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0036_86596.jpg,0,1,1,/l/lake/natural/00003658.jpg
5463,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0096_86140.jpg,0,1,0,/b/bamboo_forest/00001354.jpg
5465,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0094_86156.jpg,0,1,1,/o/ocean/00002488.jpg
5473,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0115_86760.jpg,0,1,1,/o/ocean/00003578.jpg
5486,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0065_85829.jpg,0,1,1,/l/lake/natural/00001121.jpg
5492,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0131_86416.jpg,0,1,1,/l/lake/natural/00003515.jpg
5495,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0095_86425.jpg,0,1,0,/f/forest/broadleaf/00003616.jpg
5503,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0104_85969.jpg,0,1,1,/o/ocean/00000232.jpg
5504,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0128_86947.jpg,0,1,1,/l/lake/natural/00002614.jpg
5516,095.Baltimore_Oriole/Baltimore_Oriole_0071_89611.jpg,0,1,1,/l/lake/natural/00001285.jpg
5526,095.Baltimore_Oriole/Baltimore_Oriole_0014_87690.jpg,0,1,1,/o/ocean/00003777.jpg
5540,095.Baltimore_Oriole/Baltimore_Oriole_0033_88347.jpg,0,1,1,/l/lake/natural/00001964.jpg
5560,095.Baltimore_Oriole/Baltimore_Oriole_0064_89554.jpg,0,1,0,/b/bamboo_forest/00001543.jpg
5566,096.Hooded_Oriole/Hooded_Oriole_0050_90629.jpg,0,1,1,/l/lake/natural/00002248.jpg
5577,096.Hooded_Oriole/Hooded_Oriole_0070_90221.jpg,0,1,1,/l/lake/natural/00002772.jpg
5584,096.Hooded_Oriole/Hooded_Oriole_0035_90331.jpg,0,1,0,/b/bamboo_forest/00003261.jpg
5587,096.Hooded_Oriole/Hooded_Oriole_0124_90350.jpg,0,1,0,/b/bamboo_forest/00002438.jpg
5606,096.Hooded_Oriole/Hooded_Oriole_0049_89955.jpg,0,1,1,/l/lake/natural/00002679.jpg
5607,096.Hooded_Oriole/Hooded_Oriole_0069_90981.jpg,0,1,1,/o/ocean/00003120.jpg
5641,097.Orchard_Oriole/Orchard_Oriole_0023_91705.jpg,0,1,1,/o/ocean/00000351.jpg
5643,097.Orchard_Oriole/Orchard_Oriole_0051_91787.jpg,0,1,1,/l/lake/natural/00002899.jpg
5657,097.Orchard_Oriole/Orchard_Oriole_0039_91267.jpg,0,1,1,/l/lake/natural/00001749.jpg
5661,097.Orchard_Oriole/Orchard_Oriole_0004_91275.jpg,0,1,0,/f/forest/broadleaf/00003072.jpg
5671,097.Orchard_Oriole/Orchard_Oriole_0034_91825.jpg,0,1,0,/b/bamboo_forest/00003423.jpg
5673,097.Orchard_Oriole/Orchard_Oriole_0075_91847.jpg,0,1,1,/o/ocean/00004549.jpg
5674,097.Orchard_Oriole/Orchard_Oriole_0011_91592.jpg,0,1,1,/o/ocean/00003848.jpg
5676,097.Orchard_Oriole/Orchard_Oriole_0095_91345.jpg,0,1,0,/f/forest/broadleaf/00001205.jpg
5681,097.Orchard_Oriole/Orchard_Oriole_0046_91646.jpg,0,1,1,/l/lake/natural/00000081.jpg
5689,098.Scott_Oriole/Scott_Oriole_0025_92207.jpg,0,1,0,/b/bamboo_forest/00000713.jpg
5710,098.Scott_Oriole/Scott_Oriole_0056_795816.jpg,0,1,0,/f/forest/broadleaf/00000502.jpg
5718,098.Scott_Oriole/Scott_Oriole_0043_795828.jpg,0,1,0,/b/bamboo_forest/00002672.jpg
5724,098.Scott_Oriole/Scott_Oriole_0023_795835.jpg,0,1,1,/l/lake/natural/00004206.jpg
5729,098.Scott_Oriole/Scott_Oriole_0022_92356.jpg,0,1,0,/b/bamboo_forest/00000870.jpg
5750,099.Ovenbird/Ovenbird_0022_92702.jpg,0,1,1,/o/ocean/00003036.jpg
5772,099.Ovenbird/Ovenbird_0010_92957.jpg,0,1,0,/b/bamboo_forest/00003921.jpg
5794,099.Ovenbird/Ovenbird_0124_93103.jpg,0,1,0,/b/bamboo_forest/00003554.jpg
5802,099.Ovenbird/Ovenbird_0137_92639.jpg,0,1,0,/f/forest/broadleaf/00001623.jpg
5804,099.Ovenbird/Ovenbird_0102_93172.jpg,0,1,0,/b/bamboo_forest/00003933.jpg
5812,100.Brown_Pelican/Brown_Pelican_0103_94787.jpg,1,1,1,/l/lake/natural/00002510.jpg
5833,100.Brown_Pelican/Brown_Pelican_0080_93439.jpg,1,1,0,/b/bamboo_forest/00002909.jpg
5836,100.Brown_Pelican/Brown_Pelican_0077_93464.jpg,1,1,1,/o/ocean/00003359.jpg
5841,100.Brown_Pelican/Brown_Pelican_0067_94529.jpg,1,1,1,/l/lake/natural/00003433.jpg
5851,100.Brown_Pelican/Brown_Pelican_0088_94076.jpg,1,1,0,/f/forest/broadleaf/00000458.jpg
5857,100.Brown_Pelican/Brown_Pelican_0011_94683.jpg,1,1,0,/f/forest/broadleaf/00002598.jpg
5882,101.White_Pelican/White_Pelican_0026_95832.jpg,1,1,1,/l/lake/natural/00002409.jpg
5887,101.White_Pelican/White_Pelican_0010_96876.jpg,1,1,0,/f/forest/broadleaf/00003585.jpg
5910,101.White_Pelican/White_Pelican_0047_97190.jpg,1,1,0,/b/bamboo_forest/00003868.jpg
5914,101.White_Pelican/White_Pelican_0024_96554.jpg,1,1,0,/b/bamboo_forest/00000581.jpg
5932,102.Western_Wood_Pewee/Western_Wood_Pewee_0015_98184.jpg,1,1,0,/b/bamboo_forest/00000958.jpg
5939,102.Western_Wood_Pewee/Western_Wood_Pewee_0057_795040.jpg,1,1,1,/l/lake/natural/00003577.jpg
5945,102.Western_Wood_Pewee/Western_Wood_Pewee_0079_795047.jpg,1,1,1,/l/lake/natural/00003198.jpg
5953,102.Western_Wood_Pewee/Western_Wood_Pewee_0072_98035.jpg,1,1,1,/o/ocean/00003267.jpg
5956,102.Western_Wood_Pewee/Western_Wood_Pewee_0035_795062.jpg,1,1,0,/f/forest/broadleaf/00001129.jpg
5957,102.Western_Wood_Pewee/Western_Wood_Pewee_0039_795063.jpg,1,1,1,/l/lake/natural/00001286.jpg
5958,102.Western_Wood_Pewee/Western_Wood_Pewee_0054_97982.jpg,1,1,0,/f/forest/broadleaf/00002216.jpg
5967,102.Western_Wood_Pewee/Western_Wood_Pewee_0030_98272.jpg,1,1,1,/l/lake/natural/00004907.jpg
5982,103.Sayornis/Sayornis_0070_99354.jpg,0,1,1,/l/lake/natural/00000986.jpg
5990,103.Sayornis/Sayornis_0012_98881.jpg,0,1,1,/l/lake/natural/00004487.jpg
6000,103.Sayornis/Sayornis_0076_98941.jpg,0,1,0,/b/bamboo_forest/00000688.jpg
6039,104.American_Pipit/American_Pipit_0006_99857.jpg,0,1,0,/f/forest/broadleaf/00001820.jpg
6044,104.American_Pipit/American_Pipit_0008_100390.jpg,0,1,0,/b/bamboo_forest/00000875.jpg
6059,104.American_Pipit/American_Pipit_0027_100189.jpg,0,1,0,/b/bamboo_forest/00002608.jpg
6064,104.American_Pipit/American_Pipit_0034_99946.jpg,0,1,1,/o/ocean/00004597.jpg
6075,104.American_Pipit/American_Pipit_0067_100237.jpg,0,1,1,/o/ocean/00001860.jpg
6080,104.American_Pipit/American_Pipit_0087_99996.jpg,0,1,0,/f/forest/broadleaf/00003056.jpg
6094,104.American_Pipit/American_Pipit_0073_99642.jpg,0,1,1,/l/lake/natural/00003459.jpg
6131,105.Whip_poor_Will/Whip_Poor_Will_0010_100464.jpg,0,1,0,/f/forest/broadleaf/00001811.jpg
6133,105.Whip_poor_Will/Whip_Poor_Will_0037_796405.jpg,0,1,1,/l/lake/natural/00001919.jpg
6137,105.Whip_poor_Will/Whip_Poor_Will_0003_796409.jpg,0,1,0,/f/forest/broadleaf/00000723.jpg
6139,105.Whip_poor_Will/Whip_Poor_Will_0001_796411.jpg,0,1,1,/l/lake/natural/00001825.jpg
6144,106.Horned_Puffin/Horned_Puffin_0016_100993.jpg,1,1,1,/l/lake/natural/00000116.jpg
6146,106.Horned_Puffin/Horned_Puffin_0024_100620.jpg,1,1,1,/l/lake/natural/00002853.jpg
6156,106.Horned_Puffin/Horned_Puffin_0034_100895.jpg,1,1,1,/o/ocean/00001488.jpg
6168,106.Horned_Puffin/Horned_Puffin_0025_100942.jpg,1,1,1,/l/lake/natural/00001557.jpg
6175,106.Horned_Puffin/Horned_Puffin_0001_100973.jpg,1,1,0,/f/forest/broadleaf/00001409.jpg
6179,106.Horned_Puffin/Horned_Puffin_0060_100726.jpg,1,1,1,/l/lake/natural/00001579.jpg
6181,106.Horned_Puffin/Horned_Puffin_0004_100733.jpg,1,1,0,/f/forest/broadleaf/00000361.jpg
6186,106.Horned_Puffin/Horned_Puffin_0022_100766.jpg,1,1,1,/o/ocean/00004724.jpg
6237,107.Common_Raven/Common_Raven_0119_101595.jpg,0,1,1,/o/ocean/00004946.jpg
6239,107.Common_Raven/Common_Raven_0037_101096.jpg,0,1,0,/f/forest/broadleaf/00002307.jpg
6261,107.Common_Raven/Common_Raven_0116_101350.jpg,0,1,1,/o/ocean/00000132.jpg
6273,108.White_necked_Raven/White_Necked_Raven_0004_102714.jpg,0,1,0,/f/forest/broadleaf/00000263.jpg
6295,108.White_necked_Raven/White_Necked_Raven_0053_797360.jpg,0,1,0,/b/bamboo_forest/00003827.jpg
6303,108.White_necked_Raven/White_Necked_Raven_0023_797371.jpg,0,1,1,/o/ocean/00000338.jpg
6319,108.White_necked_Raven/White_Necked_Raven_0067_102630.jpg,0,1,0,/f/forest/broadleaf/00004378.jpg
6328,109.American_Redstart/American_Redstart_0009_103974.jpg,0,1,0,/f/forest/broadleaf/00003624.jpg
6336,109.American_Redstart/American_Redstart_0054_103543.jpg,0,1,0,/f/forest/broadleaf/00002270.jpg
6337,109.American_Redstart/American_Redstart_0118_103033.jpg,0,1,0,/f/forest/broadleaf/00004480.jpg
6339,109.American_Redstart/American_Redstart_0093_103071.jpg,0,1,1,/o/ocean/00002337.jpg
6352,109.American_Redstart/American_Redstart_0089_103187.jpg,0,1,0,/f/forest/broadleaf/00001543.jpg
6360,109.American_Redstart/American_Redstart_0056_103241.jpg,0,1,0,/b/bamboo_forest/00002853.jpg
6361,109.American_Redstart/American_Redstart_0067_103259.jpg,0,1,0,/f/forest/broadleaf/00000292.jpg
6377,109.American_Redstart/American_Redstart_0138_102869.jpg,0,1,0,/b/bamboo_forest/00004197.jpg
6381,109.American_Redstart/American_Redstart_0031_102890.jpg,0,1,0,/b/bamboo_forest/00000915.jpg
6391,110.Geococcyx/Geococcyx_0061_104553.jpg,0,1,0,/f/forest/broadleaf/00000276.jpg
6403,110.Geococcyx/Geococcyx_0022_104157.jpg,0,1,1,/l/lake/natural/00002051.jpg
6404,110.Geococcyx/Geococcyx_0110_104163.jpg,0,1,0,/f/forest/broadleaf/00002575.jpg
6407,110.Geococcyx/Geococcyx_0036_104173.jpg,0,1,1,/o/ocean/00003209.jpg
6423,110.Geococcyx/Geococcyx_0086_104755.jpg,0,1,1,/l/lake/natural/00000999.jpg
6427,110.Geococcyx/Geococcyx_0038_104266.jpg,0,1,0,/b/bamboo_forest/00001182.jpg
6433,110.Geococcyx/Geococcyx_0065_104806.jpg,0,1,0,/f/forest/broadleaf/00004825.jpg
6444,111.Loggerhead_Shrike/Loggerhead_Shrike_0032_106521.jpg,0,1,1,/l/lake/natural/00002727.jpg
6452,111.Loggerhead_Shrike/Loggerhead_Shrike_0071_105040.jpg,0,1,1,/o/ocean/00003515.jpg
6457,111.Loggerhead_Shrike/Loggerhead_Shrike_0007_106101.jpg,0,1,1,/l/lake/natural/00002096.jpg
6483,111.Loggerhead_Shrike/Loggerhead_Shrike_0116_105286.jpg,0,1,0,/b/bamboo_forest/00000046.jpg
6496,111.Loggerhead_Shrike/Loggerhead_Shrike_0084_105919.jpg,0,1,1,/l/lake/natural/00000864.jpg
6500,111.Loggerhead_Shrike/Loggerhead_Shrike_0090_106461.jpg,0,1,1,/l/lake/natural/00002093.jpg
6520,112.Great_Grey_Shrike/Great_Grey_Shrike_0079_797018.jpg,0,1,1,/l/lake/natural/00000349.jpg
6531,112.Great_Grey_Shrike/Great_Grey_Shrike_0009_797038.jpg,0,1,0,/f/forest/broadleaf/00004634.jpg
6532,112.Great_Grey_Shrike/Great_Grey_Shrike_0004_797041.jpg,0,1,0,/b/bamboo_forest/00002447.jpg
6544,112.Great_Grey_Shrike/Great_Grey_Shrike_0022_797057.jpg,0,1,0,/f/forest/broadleaf/00004844.jpg
6558,112.Great_Grey_Shrike/Great_Grey_Shrike_0016_106720.jpg,0,1,0,/f/forest/broadleaf/00004356.jpg
6563,113.Baird_Sparrow/Baird_Sparrow_0009_106882.jpg,0,1,0,/f/forest/broadleaf/00003812.jpg
6564,113.Baird_Sparrow/Baird_Sparrow_0051_787319.jpg,0,1,1,/l/lake/natural/00000712.jpg
6587,113.Baird_Sparrow/Baird_Sparrow_0045_794571.jpg,0,1,1,/l/lake/natural/00004471.jpg
6592,113.Baird_Sparrow/Baird_Sparrow_0021_794576.jpg,0,1,0,/b/bamboo_forest/00003982.jpg
6599,113.Baird_Sparrow/Baird_Sparrow_0029_794583.jpg,0,1,0,/b/bamboo_forest/00004948.jpg
6603,113.Baird_Sparrow/Baird_Sparrow_0046_794588.jpg,0,1,1,/o/ocean/00002071.jpg
6605,113.Baird_Sparrow/Baird_Sparrow_0027_794590.jpg,0,1,0,/b/bamboo_forest/00000354.jpg
6610,113.Baird_Sparrow/Baird_Sparrow_0047_787318.jpg,0,1,1,/o/ocean/00003042.jpg
6617,114.Black_throated_Sparrow/Black_Throated_Sparrow_0027_107278.jpg,0,1,0,/b/bamboo_forest/00003610.jpg
6627,114.Black_throated_Sparrow/Black_Throated_Sparrow_0034_107327.jpg,0,1,0,/b/bamboo_forest/00001406.jpg
6633,114.Black_throated_Sparrow/Black_Throated_Sparrow_0017_107355.jpg,0,1,1,/l/lake/natural/00002443.jpg
6634,114.Black_throated_Sparrow/Black_Throated_Sparrow_0023_107104.jpg,0,1,0,/f/forest/broadleaf/00004085.jpg
6635,114.Black_throated_Sparrow/Black_Throated_Sparrow_0097_106935.jpg,0,1,1,/l/lake/natural/00001665.jpg
6639,114.Black_throated_Sparrow/Black_Throated_Sparrow_0069_107116.jpg,0,1,1,/o/ocean/00004139.jpg
6651,114.Black_throated_Sparrow/Black_Throated_Sparrow_0026_107198.jpg,0,1,1,/l/lake/natural/00001718.jpg
6662,114.Black_throated_Sparrow/Black_Throated_Sparrow_0020_106971.jpg,0,1,1,/o/ocean/00003889.jpg
6664,114.Black_throated_Sparrow/Black_Throated_Sparrow_0001_107233.jpg,0,1,0,/b/bamboo_forest/00002416.jpg
6683,115.Brewer_Sparrow/Brewer_Sparrow_0049_796705.jpg,0,1,1,/l/lake/natural/00000443.jpg
6686,115.Brewer_Sparrow/Brewer_Sparrow_0051_796710.jpg,0,1,0,/f/forest/broadleaf/00002959.jpg
6710,115.Brewer_Sparrow/Brewer_Sparrow_0022_107440.jpg,0,1,1,/l/lake/natural/00001965.jpg
6729,115.Brewer_Sparrow/Brewer_Sparrow_0035_107509.jpg,0,1,1,/o/ocean/00002818.jpg
6764,116.Chipping_Sparrow/Chipping_Sparrow_0080_108685.jpg,0,1,1,/l/lake/natural/00004291.jpg
6771,116.Chipping_Sparrow/Chipping_Sparrow_0030_109741.jpg,0,1,0,/b/bamboo_forest/00004466.jpg
6774,116.Chipping_Sparrow/Chipping_Sparrow_0038_109234.jpg,0,1,0,/f/forest/broadleaf/00001988.jpg
6779,116.Chipping_Sparrow/Chipping_Sparrow_0063_108139.jpg,0,1,0,/f/forest/broadleaf/00004447.jpg
6798,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0095_110635.jpg,0,1,0,/b/bamboo_forest/00004301.jpg
6822,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0062_110908.jpg,0,1,1,/o/ocean/00000931.jpg
6834,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0033_797255.jpg,0,1,0,/f/forest/broadleaf/00004270.jpg
6840,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0036_110924.jpg,0,1,0,/b/bamboo_forest/00000078.jpg
6861,118.House_Sparrow/House_Sparrow_0006_111034.jpg,0,1,0,/f/forest/broadleaf/00001729.jpg
6869,118.House_Sparrow/House_Sparrow_0119_111471.jpg,0,1,0,/f/forest/broadleaf/00000114.jpg
6874,118.House_Sparrow/House_Sparrow_0080_111099.jpg,0,1,0,/f/forest/broadleaf/00001439.jpg
6877,118.House_Sparrow/House_Sparrow_0086_111385.jpg,0,1,1,/l/lake/natural/00003708.jpg
6878,118.House_Sparrow/House_Sparrow_0030_111387.jpg,0,1,0,/f/forest/broadleaf/00004761.jpg
6879,118.House_Sparrow/House_Sparrow_0053_111388.jpg,0,1,1,/l/lake/natural/00004365.jpg
6890,118.House_Sparrow/House_Sparrow_0111_112968.jpg,0,1,0,/f/forest/broadleaf/00000523.jpg
6899,118.House_Sparrow/House_Sparrow_0128_110971.jpg,0,1,1,/l/lake/natural/00000039.jpg
6919,119.Field_Sparrow/Field_Sparrow_0121_113455.jpg,0,1,1,/o/ocean/00003113.jpg
6922,119.Field_Sparrow/Field_Sparrow_0127_114087.jpg,0,1,0,/b/bamboo_forest/00004940.jpg
6933,119.Field_Sparrow/Field_Sparrow_0059_113759.jpg,0,1,1,/o/ocean/00003695.jpg
6956,119.Field_Sparrow/Field_Sparrow_0013_113599.jpg,0,1,1,/o/ocean/00001996.jpg
6971,120.Fox_Sparrow/Fox_Sparrow_0041_115218.jpg,0,1,1,/l/lake/natural/00001113.jpg
6998,120.Fox_Sparrow/Fox_Sparrow_0118_114884.jpg,0,1,0,/f/forest/broadleaf/00002676.jpg
7001,120.Fox_Sparrow/Fox_Sparrow_0113_114389.jpg,0,1,1,/o/ocean/00004965.jpg
7022,120.Fox_Sparrow/Fox_Sparrow_0036_115581.jpg,0,1,0,/b/bamboo_forest/00001067.jpg
7024,120.Fox_Sparrow/Fox_Sparrow_0138_114586.jpg,0,1,1,/l/lake/natural/00002860.jpg
7052,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0068_115799.jpg,0,1,1,/o/ocean/00002468.jpg
7070,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0014_116129.jpg,0,1,0,/f/forest/broadleaf/00001557.jpg
7080,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0026_115915.jpg,0,1,0,/f/forest/broadleaf/00003278.jpg
7084,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0003_115676.jpg,0,1,1,/l/lake/natural/00002890.jpg
