img_id,img_filename,y,split,place,place_filename
4376,Dark_Eyed_Junco_0057_68650.jpg,0,2,1,/l/lake/natural/00001623.jpg
4379,Dark_Eyed_Junco_0124_67664.jpg,0,2,1,/l/lake/natural/00000007.jpg
4381,Dark_Eyed_Junco_0010_66649.jpg,0,2,1,/l/lake/natural/00004953.jpg
4382,Dark_Eyed_Junco_0017_67676.jpg,0,2,1,/o/ocean/00000403.jpg
4384,Dark_Eyed_Junco_0063_67688.jpg,0,2,1,/l/lake/natural/00000639.jpg
4386,Dark_Eyed_Junco_0044_68213.jpg,0,2,1,/l/lake/natural/00001912.jpg
4393,Dark_Eyed_Junco_0058_68784.jpg,0,2,1,/l/lake/natural/00002986.jpg
4395,Dark_Eyed_Junco_0014_66258.jpg,0,2,1,/o/ocean/00004546.jpg
4396,Dark_Eyed_Junco_0021_66261.jpg,0,2,1,/o/ocean/00000902.jpg
4399,Dark_Eyed_Junco_0011_66280.jpg,0,2,1,/o/ocean/00003750.jpg
4400,Dark_Eyed_Junco_0104_67820.jpg,0,2,1,/l/lake/natural/00004722.jpg
4408,Dark_Eyed_Junco_0078_66866.jpg,0,2,1,/l/lake/natural/00004056.jpg
4409,Dark_Eyed_Junco_0069_68416.jpg,0,2,1,/l/lake/natural/00000878.jpg
4411,Dark_Eyed_Junco_0102_67402.jpg,0,2,1,/l/lake/natural/00001333.jpg
4413,Dark_Eyed_Junco_0024_68961.jpg,0,2,1,/o/ocean/00002358.jpg
4418,Dark_Eyed_Junco_0131_66423.jpg,0,2,1,/o/ocean/00002506.jpg
4421,Dark_Eyed_Junco_0083_66449.jpg,0,2,1,/o/ocean/00000282.jpg
4425,Dark_Eyed_Junco_0041_66464.jpg,0,2,1,/l/lake/natural/00001735.jpg
4438,Tropical_Kingbird_0068_69397.jpg,0,2,1,/o/ocean/00004688.jpg
4441,Tropical_Kingbird_0073_69401.jpg,0,2,1,/o/ocean/00002434.jpg
4444,Tropical_Kingbird_0005_69662.jpg,0,2,1,/l/lake/natural/00003886.jpg
4446,Tropical_Kingbird_0002_69595.jpg,0,2,1,/o/ocean/00003990.jpg
4447,Tropical_Kingbird_0036_69939.jpg,0,2,1,/l/lake/natural/00002939.jpg
4455,Tropical_Kingbird_0114_69700.jpg,0,2,1,/l/lake/natural/00001575.jpg
4457,Tropical_Kingbird_0038_69455.jpg,0,2,1,/o/ocean/00002518.jpg
4462,Tropical_Kingbird_0040_69728.jpg,0,2,1,/l/lake/natural/00001709.jpg
4464,Tropical_Kingbird_0027_69735.jpg,0,2,1,/l/lake/natural/00004809.jpg
4466,Tropical_Kingbird_0095_69482.jpg,0,2,1,/o/ocean/00002810.jpg
4467,Tropical_Kingbird_0052_69739.jpg,0,2,1,/l/lake/natural/00000308.jpg
4470,Tropical_Kingbird_0034_69242.jpg,0,2,1,/o/ocean/00002783.jpg
4472,Tropical_Kingbird_0039_69253.jpg,0,2,1,/o/ocean/00004805.jpg
4486,Tropical_Kingbird_0088_69856.jpg,0,2,1,/o/ocean/00000121.jpg
4492,Tropical_Kingbird_0079_69371.jpg,0,2,1,/o/ocean/00002367.jpg
4493,Tropical_Kingbird_0063_69589.jpg,0,2,1,/l/lake/natural/00004772.jpg
4499,Gray_Kingbird_0053_70166.jpg,0,2,1,/l/lake/natural/00000764.jpg
4500,Gray_Kingbird_0084_70171.jpg,0,2,1,/l/lake/natural/00003891.jpg
4502,Gray_Kingbird_0075_70188.jpg,0,2,1,/l/lake/natural/00002803.jpg
4504,Gray_Kingbird_0001_70224.jpg,0,2,1,/o/ocean/00000385.jpg
4505,Gray_Kingbird_0014_70227.jpg,0,2,1,/o/ocean/00002006.jpg
4522,Gray_Kingbird_0055_70290.jpg,0,2,1,/l/lake/natural/00000193.jpg
4525,Gray_Kingbird_0004_70293.jpg,0,2,1,/l/lake/natural/00001888.jpg
4527,Gray_Kingbird_0043_795032.jpg,0,2,1,/l/lake/natural/00000387.jpg
4532,Gray_Kingbird_0070_70051.jpg,0,2,1,/o/ocean/00003983.jpg
4533,Gray_Kingbird_0031_70308.jpg,0,2,1,/l/lake/natural/00000388.jpg
4537,Gray_Kingbird_0034_70069.jpg,0,2,1,/o/ocean/00000959.jpg
4538,Gray_Kingbird_0076_70070.jpg,0,2,1,/l/lake/natural/00001415.jpg
4543,Gray_Kingbird_0013_70135.jpg,0,2,1,/l/lake/natural/00004216.jpg
4545,Gray_Kingbird_0005_70103.jpg,0,2,1,/l/lake/natural/00000096.jpg
4547,Gray_Kingbird_0032_70111.jpg,0,2,1,/o/ocean/00004492.jpg
4552,Gray_Kingbird_0051_70139.jpg,0,2,1,/l/lake/natural/00004942.jpg
4555,Belted_Kingfisher_0008_70668.jpg,0,2,1,/o/ocean/00002590.jpg
4560,Belted_Kingfisher_0094_70698.jpg,0,2,1,/o/ocean/00004514.jpg
4571,Belted_Kingfisher_0025_70501.jpg,0,2,1,/o/ocean/00001551.jpg
4583,Belted_Kingfisher_0104_70596.jpg,0,2,1,/o/ocean/00004363.jpg
4584,Belted_Kingfisher_0108_70554.jpg,0,2,1,/l/lake/natural/00004140.jpg
4585,Belted_Kingfisher_0065_70560.jpg,0,2,1,/l/lake/natural/00004379.jpg
4586,Belted_Kingfisher_0086_70569.jpg,0,2,1,/o/ocean/00002118.jpg
4587,Belted_Kingfisher_0032_70573.jpg,0,2,1,/o/ocean/00004608.jpg
4589,Belted_Kingfisher_0012_70325.jpg,0,2,1,/l/lake/natural/00001293.jpg
4591,Belted_Kingfisher_0071_70584.jpg,0,2,1,/o/ocean/00001501.jpg
4595,Belted_Kingfisher_0096_70347.jpg,0,2,1,/o/ocean/00001192.jpg
4596,Belted_Kingfisher_0066_70356.jpg,0,2,1,/l/lake/natural/00003258.jpg
4597,Belted_Kingfisher_0028_70358.jpg,0,2,1,/l/lake/natural/00004157.jpg
4600,Belted_Kingfisher_0077_70620.jpg,0,2,1,/o/ocean/00000450.jpg
4602,Belted_Kingfisher_0006_70625.jpg,0,2,1,/o/ocean/00003865.jpg
4610,Belted_Kingfisher_0027_70397.jpg,0,2,1,/o/ocean/00001727.jpg
4618,Green_Kingfisher_0060_66074.jpg,0,2,1,/o/ocean/00001545.jpg
4622,Green_Kingfisher_0043_71212.jpg,0,2,1,/o/ocean/00000210.jpg
4626,Green_Kingfisher_0003_70970.jpg,0,2,1,/l/lake/natural/00001363.jpg
4636,Green_Kingfisher_0021_71009.jpg,0,2,1,/l/lake/natural/00000471.jpg
4637,Green_Kingfisher_0079_71267.jpg,0,2,1,/l/lake/natural/00003035.jpg
4640,Green_Kingfisher_0092_71106.jpg,0,2,1,/l/lake/natural/00001017.jpg
4644,Green_Kingfisher_0015_71042.jpg,0,2,1,/o/ocean/00001335.jpg
4648,Green_Kingfisher_0002_71055.jpg,0,2,1,/o/ocean/00000675.jpg
4649,Green_Kingfisher_0053_71319.jpg,0,2,1,/l/lake/natural/00003838.jpg
4652,Green_Kingfisher_0034_71075.jpg,0,2,1,/l/lake/natural/00002394.jpg
4662,Green_Kingfisher_0088_71122.jpg,0,2,1,/l/lake/natural/00002655.jpg
4664,Green_Kingfisher_0070_71387.jpg,0,2,1,/o/ocean/00002866.jpg
4667,Green_Kingfisher_0001_71138.jpg,0,2,1,/o/ocean/00002578.jpg
4673,Pied_Kingfisher_0132_72706.jpg,0,2,1,/l/lake/natural/00003242.jpg
4685,Pied_Kingfisher_0015_72299.jpg,0,2,1,/o/ocean/00001177.jpg
4687,Pied_Kingfisher_0032_71792.jpg,0,2,1,/o/ocean/00002355.jpg
4689,Pied_Kingfisher_0031_71829.jpg,0,2,1,/o/ocean/00000392.jpg
4690,Pied_Kingfisher_0102_72349.jpg,0,2,1,/o/ocean/00004839.jpg
4705,Pied_Kingfisher_0117_71947.jpg,0,2,1,/o/ocean/00000488.jpg
4720,Pied_Kingfisher_0030_72603.jpg,0,2,1,/o/ocean/00001674.jpg
4721,Pied_Kingfisher_0013_72114.jpg,0,2,1,/o/ocean/00004413.jpg
4722,Pied_Kingfisher_0118_72115.jpg,0,2,1,/o/ocean/00002039.jpg
4725,Pied_Kingfisher_0004_72135.jpg,0,2,1,/o/ocean/00001185.jpg
4731,Pied_Kingfisher_0018_71657.jpg,0,2,1,/l/lake/natural/00000766.jpg
4732,Pied_Kingfisher_0085_71557.jpg,0,2,1,/l/lake/natural/00000425.jpg
4733,Ringed_Kingfisher_0079_72961.jpg,0,2,1,/l/lake/natural/00004047.jpg
4735,Ringed_Kingfisher_0012_72974.jpg,0,2,1,/l/lake/natural/00003208.jpg
4741,Ringed_Kingfisher_0003_72994.jpg,0,2,1,/l/lake/natural/00003465.jpg
4742,Ringed_Kingfisher_0051_72997.jpg,0,2,1,/o/ocean/00003973.jpg
4750,Ringed_Kingfisher_0038_73041.jpg,0,2,1,/l/lake/natural/00000961.jpg
4753,Ringed_Kingfisher_0087_72794.jpg,0,2,1,/o/ocean/00000092.jpg
4754,Ringed_Kingfisher_0025_72795.jpg,0,2,1,/l/lake/natural/00001756.jpg
4755,Ringed_Kingfisher_0083_73053.jpg,0,2,1,/l/lake/natural/00000552.jpg
4763,Ringed_Kingfisher_0040_72852.jpg,0,2,1,/o/ocean/00003292.jpg
4771,Ringed_Kingfisher_0074_73130.jpg,0,2,1,/o/ocean/00004994.jpg
4775,Ringed_Kingfisher_0020_72888.jpg,0,2,1,/o/ocean/00004551.jpg
4778,Ringed_Kingfisher_0023_72910.jpg,0,2,1,/o/ocean/00000634.jpg
4783,Ringed_Kingfisher_0080_72923.jpg,0,2,1,/o/ocean/00003126.jpg
4785,Ringed_Kingfisher_0102_72941.jpg,0,2,1,/l/lake/natural/00001726.jpg
4787,Ringed_Kingfisher_0089_72947.jpg,0,2,1,/l/lake/natural/00004306.jpg
4789,Ringed_Kingfisher_0072_72954.jpg,0,2,1,/o/ocean/00002467.jpg
4791,Ringed_Kingfisher_0018_72957.jpg,0,2,1,/o/ocean/00000131.jpg
4795,White_Breasted_Kingfisher_0098_73227.jpg,0,2,1,/o/ocean/00002167.jpg
4796,White_Breasted_Kingfisher_0004_73741.jpg,0,2,1,/o/ocean/00002084.jpg
4805,White_Breasted_Kingfisher_0047_73251.jpg,0,2,1,/o/ocean/00000268.jpg
4815,White_Breasted_Kingfisher_0048_73292.jpg,0,2,1,/l/lake/natural/00001978.jpg
4816,White_Breasted_Kingfisher_0116_73295.jpg,0,2,1,/l/lake/natural/00002344.jpg
4819,White_Breasted_Kingfisher_0019_73306.jpg,0,2,1,/l/lake/natural/00002826.jpg
4829,White_Breasted_Kingfisher_0063_73365.jpg,0,2,1,/l/lake/natural/00002241.jpg
4831,White_Breasted_Kingfisher_0111_73369.jpg,0,2,1,/l/lake/natural/00003584.jpg
4833,White_Breasted_Kingfisher_0065_73372.jpg,0,2,1,/o/ocean/00001424.jpg
4834,White_Breasted_Kingfisher_0078_73373.jpg,0,2,1,/l/lake/natural/00001954.jpg
4836,White_Breasted_Kingfisher_0104_73398.jpg,0,2,1,/o/ocean/00000492.jpg
4846,White_Breasted_Kingfisher_0052_73446.jpg,0,2,1,/o/ocean/00004190.jpg
4847,White_Breasted_Kingfisher_0015_73192.jpg,0,2,1,/l/lake/natural/00002224.jpg
4908,Horned_Lark_0115_74271.jpg,0,2,1,/o/ocean/00000037.jpg
4909,Horned_Lark_0065_74279.jpg,0,2,1,/l/lake/natural/00001491.jpg
4911,Horned_Lark_0110_73826.jpg,0,2,1,/o/ocean/00003912.jpg
4913,Horned_Lark_0033_74344.jpg,0,2,1,/l/lake/natural/00001792.jpg
4914,Horned_Lark_0082_73833.jpg,0,2,1,/o/ocean/00003729.jpg
4915,Horned_Lark_0006_73836.jpg,0,2,1,/o/ocean/00001133.jpg
4917,Horned_Lark_0126_74354.jpg,0,2,1,/l/lake/natural/00002342.jpg
4918,Horned_Lark_0001_73835.jpg,0,2,1,/o/ocean/00002020.jpg
4919,Horned_Lark_0004_73861.jpg,0,2,1,/o/ocean/00001172.jpg
4921,Horned_Lark_0056_74896.jpg,0,2,1,/o/ocean/00001638.jpg
4936,Horned_Lark_0034_73940.jpg,0,2,1,/l/lake/natural/00001565.jpg
4939,Horned_Lark_0014_74963.jpg,0,2,1,/o/ocean/00002419.jpg
4943,Horned_Lark_0019_73996.jpg,0,2,1,/l/lake/natural/00004847.jpg
4944,Horned_Lark_0012_74511.jpg,0,2,1,/o/ocean/00003452.jpg
4958,Horned_Lark_0104_74142.jpg,0,2,1,/l/lake/natural/00004663.jpg
4960,Horned_Lark_0112_73971.jpg,0,2,1,/l/lake/natural/00002163.jpg
4963,Horned_Lark_0108_74193.jpg,0,2,1,/l/lake/natural/00003793.jpg
4965,Horned_Lark_0040_74214.jpg,0,2,1,/o/ocean/00002760.jpg
5266,Mockingbird_0030_79876.jpg,0,2,1,/o/ocean/00002459.jpg
5274,Mockingbird_0084_80670.jpg,0,2,1,/l/lake/natural/00000636.jpg
5277,Mockingbird_0078_80426.jpg,0,2,1,/l/lake/natural/00001620.jpg
5282,Mockingbird_0076_79934.jpg,0,2,1,/l/lake/natural/00000952.jpg
5290,Mockingbird_0027_80980.jpg,0,2,1,/l/lake/natural/00001207.jpg
5293,Mockingbird_0060_79972.jpg,0,2,1,/l/lake/natural/00000455.jpg
5296,Mockingbird_0026_81214.jpg,0,2,1,/o/ocean/00000069.jpg
5301,Mockingbird_0040_79680.jpg,0,2,1,/o/ocean/00002761.jpg
5306,Mockingbird_0022_80552.jpg,0,2,1,/o/ocean/00000843.jpg
5309,Mockingbird_0082_80570.jpg,0,2,1,/l/lake/natural/00002682.jpg
5311,Mockingbird_0003_80833.jpg,0,2,1,/l/lake/natural/00003866.jpg
5312,Mockingbird_0001_79812.jpg,0,2,1,/o/ocean/00002594.jpg
5316,Mockingbird_0021_80343.jpg,0,2,1,/l/lake/natural/00000707.jpg
5320,Mockingbird_0009_81130.jpg,0,2,1,/o/ocean/00003594.jpg
5325,Mockingbird_0023_80121.jpg,0,2,1,/o/ocean/00003876.jpg
5329,Nighthawk_0017_84237.jpg,0,2,1,/l/lake/natural/00003788.jpg
5330,Nighthawk_0064_82196.jpg,0,2,1,/o/ocean/00002203.jpg
5334,Nighthawk_0088_82225.jpg,0,2,1,/l/lake/natural/00001713.jpg
5335,Nighthawk_0059_82741.jpg,0,2,1,/l/lake/natural/00002663.jpg
5337,Nighthawk_0024_83519.jpg,0,2,1,/l/lake/natural/00004304.jpg
5344,Nighthawk_0087_82280.jpg,0,2,1,/l/lake/natural/00003923.jpg
5346,Nighthawk_0005_84594.jpg,0,2,1,/o/ocean/00000151.jpg
5347,Nighthawk_0042_83603.jpg,0,2,1,/l/lake/natural/00002981.jpg
5349,Nighthawk_0025_82808.jpg,0,2,1,/l/lake/natural/00000879.jpg
5361,Nighthawk_0020_83869.jpg,0,2,1,/o/ocean/00001885.jpg
5363,Nighthawk_0026_83911.jpg,0,2,1,/o/ocean/00002807.jpg
5364,Nighthawk_0031_83636.jpg,0,2,1,/l/lake/natural/00001067.jpg
5365,Nighthawk_0069_82613.jpg,0,2,1,/l/lake/natural/00003345.jpg
5369,Nighthawk_0048_83648.jpg,0,2,1,/l/lake/natural/00004286.jpg
5372,Nighthawk_0072_795336.jpg,0,2,1,/l/lake/natural/00001995.jpg
5380,Nighthawk_0013_83670.jpg,0,2,1,/l/lake/natural/00000933.jpg
5383,Nighthawk_0007_83419.jpg,0,2,1,/l/lake/natural/00003842.jpg
5384,Nighthawk_0070_82676.jpg,0,2,1,/l/lake/natural/00003079.jpg
5388,Clark_Nutcracker_0104_85531.jpg,0,2,1,/l/lake/natural/00003557.jpg
5390,Clark_Nutcracker_0076_85083.jpg,0,2,1,/l/lake/natural/00001592.jpg
5395,Clark_Nutcracker_0090_85116.jpg,0,2,1,/o/ocean/00001644.jpg
5399,Clark_Nutcracker_0126_85134.jpg,0,2,1,/l/lake/natural/00003954.jpg
5406,Clark_Nutcracker_0131_85701.jpg,0,2,1,/l/lake/natural/00001186.jpg
5410,Clark_Nutcracker_0024_85718.jpg,0,2,1,/o/ocean/00002886.jpg
5426,Clark_Nutcracker_0033_85358.jpg,0,2,1,/o/ocean/00004880.jpg
5427,Clark_Nutcracker_0043_84853.jpg,0,2,1,/l/lake/natural/00001267.jpg
5431,Clark_Nutcracker_0014_85386.jpg,0,2,1,/l/lake/natural/00004997.jpg
5434,Clark_Nutcracker_0078_85416.jpg,0,2,1,/o/ocean/00001306.jpg
5435,Clark_Nutcracker_0116_84807.jpg,0,2,1,/o/ocean/00002104.jpg
5437,Clark_Nutcracker_0121_85435.jpg,0,2,1,/l/lake/natural/00004598.jpg
5440,Clark_Nutcracker_0051_84950.jpg,0,2,1,/l/lake/natural/00004858.jpg
5506,Baltimore_Oriole_0127_87560.jpg,0,2,1,/l/lake/natural/00000982.jpg
5508,Baltimore_Oriole_0090_87054.jpg,0,2,1,/o/ocean/00000161.jpg
5519,Baltimore_Oriole_0047_89686.jpg,0,2,1,/o/ocean/00002956.jpg
5520,Baltimore_Oriole_0076_89705.jpg,0,2,1,/l/lake/natural/00000428.jpg
5525,Baltimore_Oriole_0087_89726.jpg,0,2,1,/o/ocean/00000523.jpg
5527,Baltimore_Oriole_0073_87187.jpg,0,2,1,/o/ocean/00003170.jpg
5529,Baltimore_Oriole_0074_87214.jpg,0,2,1,/o/ocean/00002015.jpg
5530,Baltimore_Oriole_0042_87216.jpg,0,2,1,/o/ocean/00002778.jpg
5533,Baltimore_Oriole_0018_87782.jpg,0,2,1,/l/lake/natural/00003339.jpg
5538,Baltimore_Oriole_0065_87303.jpg,0,2,1,/o/ocean/00000950.jpg
5541,Baltimore_Oriole_0016_89885.jpg,0,2,1,/o/ocean/00004346.jpg
5542,Baltimore_Oriole_0082_87838.jpg,0,2,1,/o/ocean/00002414.jpg
5544,Baltimore_Oriole_0056_88355.jpg,0,2,1,/o/ocean/00001549.jpg
5547,Baltimore_Oriole_0041_87367.jpg,0,2,1,/l/lake/natural/00003675.jpg
5551,Baltimore_Oriole_0109_87398.jpg,0,2,1,/l/lake/natural/00002260.jpg
5555,Baltimore_Oriole_0112_87447.jpg,0,2,1,/o/ocean/00002481.jpg
5567,Hooded_Oriole_0008_90118.jpg,0,2,1,/o/ocean/00003656.jpg
5569,Hooded_Oriole_0037_91156.jpg,0,2,1,/l/lake/natural/00002179.jpg
5570,Hooded_Oriole_0024_90157.jpg,0,2,1,/o/ocean/00003677.jpg
5572,Hooded_Oriole_0034_90686.jpg,0,2,1,/o/ocean/00003341.jpg
5576,Hooded_Oriole_0041_90218.jpg,0,2,1,/o/ocean/00000921.jpg
5588,Hooded_Oriole_0088_90356.jpg,0,2,1,/o/ocean/00003736.jpg
5597,Hooded_Oriole_0010_90413.jpg,0,2,1,/l/lake/natural/00002765.jpg
5598,Hooded_Oriole_0045_90415.jpg,0,2,1,/l/lake/natural/00003026.jpg
5602,Hooded_Oriole_0129_90441.jpg,0,2,1,/l/lake/natural/00004393.jpg
5605,Hooded_Oriole_0063_90976.jpg,0,2,1,/o/ocean/00003244.jpg
5608,Hooded_Oriole_0029_90485.jpg,0,2,1,/o/ocean/00003760.jpg
5610,Hooded_Oriole_0107_89985.jpg,0,2,1,/l/lake/natural/00002317.jpg
5613,Hooded_Oriole_0014_90594.jpg,0,2,1,/o/ocean/00001273.jpg
5615,Hooded_Oriole_0004_91057.jpg,0,2,1,/l/lake/natural/00000763.jpg
5616,Hooded_Oriole_0087_90037.jpg,0,2,1,/o/ocean/00004452.jpg
5623,Hooded_Oriole_0062_90089.jpg,0,2,1,/o/ocean/00001233.jpg
5625,Hooded_Oriole_0007_91133.jpg,0,2,1,/l/lake/natural/00000957.jpg
5627,Orchard_Oriole_0065_91397.jpg,0,2,1,/o/ocean/00002814.jpg
5634,Orchard_Oriole_0054_91414.jpg,0,2,1,/l/lake/natural/00004917.jpg
5638,Orchard_Oriole_0013_91945.jpg,0,2,1,/l/lake/natural/00004677.jpg
5639,Orchard_Oriole_0105_91186.jpg,0,2,1,/l/lake/natural/00002359.jpg
5649,Orchard_Oriole_0113_88407.jpg,0,2,1,/o/ocean/00002539.jpg
5653,Orchard_Oriole_0041_91258.jpg,0,2,1,/l/lake/natural/00003488.jpg
5654,Orchard_Oriole_0055_91515.jpg,0,2,1,/o/ocean/00001659.jpg
5659,Orchard_Oriole_0076_91527.jpg,0,2,1,/l/lake/natural/00002743.jpg
5660,Orchard_Oriole_0108_91530.jpg,0,2,1,/l/lake/natural/00001629.jpg
5664,Orchard_Oriole_0106_91830.jpg,0,2,1,/l/lake/natural/00000905.jpg
5665,Orchard_Oriole_0060_91536.jpg,0,2,1,/o/ocean/00003240.jpg
5668,Orchard_Oriole_0036_91818.jpg,0,2,1,/o/ocean/00001970.jpg
5669,Orchard_Oriole_0058_91819.jpg,0,2,1,/l/lake/natural/00001040.jpg
5672,Orchard_Oriole_0088_92086.jpg,0,2,1,/o/ocean/00000875.jpg
5677,Orchard_Oriole_0030_91612.jpg,0,2,1,/o/ocean/00004738.jpg
5679,Orchard_Oriole_0018_91601.jpg,0,2,1,/l/lake/natural/00001124.jpg
5682,Orchard_Oriole_0070_91383.jpg,0,2,1,/l/lake/natural/00002325.jpg
5685,Scott_Oriole_0015_795862.jpg,0,2,1,/l/lake/natural/00004996.jpg
5686,Scott_Oriole_0007_92439.jpg,0,2,1,/l/lake/natural/00000846.jpg
5694,Scott_Oriole_0028_92270.jpg,0,2,1,/o/ocean/00004670.jpg
5703,Scott_Oriole_0070_795808.jpg,0,2,1,/l/lake/natural/00002335.jpg
5706,Scott_Oriole_0063_795812.jpg,0,2,1,/l/lake/natural/00000271.jpg
5707,Scott_Oriole_0034_795813.jpg,0,2,1,/l/lake/natural/00004244.jpg
5722,Scott_Oriole_0017_795832.jpg,0,2,1,/l/lake/natural/00002346.jpg
5725,Scott_Oriole_0011_795836.jpg,0,2,1,/o/ocean/00001685.jpg
5728,Scott_Oriole_0018_795840.jpg,0,2,1,/l/lake/natural/00004497.jpg
5730,Scott_Oriole_0029_795846.jpg,0,2,1,/l/lake/natural/00001849.jpg
5734,Scott_Oriole_0035_795851.jpg,0,2,1,/o/ocean/00004684.jpg
5736,Scott_Oriole_0073_92369.jpg,0,2,1,/l/lake/natural/00004360.jpg
5739,Scott_Oriole_0084_795860.jpg,0,2,1,/l/lake/natural/00000993.jpg
5742,Scott_Oriole_0057_795856.jpg,0,2,1,/l/lake/natural/00001111.jpg
5755,Ovenbird_0012_92778.jpg,0,2,1,/o/ocean/00004997.jpg
5757,Ovenbird_0095_92796.jpg,0,2,1,/l/lake/natural/00000903.jpg
5760,Ovenbird_0026_92850.jpg,0,2,1,/o/ocean/00001878.jpg
5763,Ovenbird_0043_93374.jpg,0,2,1,/l/lake/natural/00001156.jpg
5766,Ovenbird_0048_92876.jpg,0,2,1,/l/lake/natural/00000949.jpg
5767,Ovenbird_0009_93395.jpg,0,2,1,/o/ocean/00001660.jpg
5769,Ovenbird_0092_93416.jpg,0,2,1,/l/lake/natural/00000995.jpg
5774,Ovenbird_0099_93148.jpg,0,2,1,/o/ocean/00000076.jpg
5775,Ovenbird_0053_92462.jpg,0,2,1,/o/ocean/00000869.jpg
5785,Ovenbird_0023_92534.jpg,0,2,1,/o/ocean/00003735.jpg
5786,Ovenbird_0020_93049.jpg,0,2,1,/o/ocean/00003049.jpg
5787,Ovenbird_0131_92559.jpg,0,2,1,/o/ocean/00004053.jpg
5788,Ovenbird_0083_92561.jpg,0,2,1,/o/ocean/00000324.jpg
5799,Ovenbird_0079_92610.jpg,0,2,1,/l/lake/natural/00003933.jpg
5801,Ovenbird_0070_93140.jpg,0,2,1,/o/ocean/00004987.jpg
5975,Sayornis_0137_98305.jpg,0,2,1,/l/lake/natural/00001243.jpg
5983,Sayornis_0134_98339.jpg,0,2,1,/l/lake/natural/00002771.jpg
5984,Sayornis_0105_98853.jpg,0,2,1,/o/ocean/00004595.jpg
5985,Sayornis_0030_98343.jpg,0,2,1,/l/lake/natural/00004756.jpg
5986,Sayornis_0075_98350.jpg,0,2,1,/o/ocean/00000803.jpg
5998,Sayornis_0039_98420.jpg,0,2,1,/o/ocean/00001116.jpg
6011,Sayornis_0080_98518.jpg,0,2,1,/l/lake/natural/00003984.jpg
6012,Sayornis_0047_98524.jpg,0,2,1,/o/ocean/00004255.jpg
6013,Sayornis_0125_98528.jpg,0,2,1,/o/ocean/00003022.jpg
6014,Sayornis_0045_98549.jpg,0,2,1,/l/lake/natural/00001115.jpg
6015,Sayornis_0108_98553.jpg,0,2,1,/o/ocean/00000603.jpg
6029,Sayornis_0021_98710.jpg,0,2,1,/o/ocean/00001959.jpg
6033,Sayornis_0100_98782.jpg,0,2,1,/o/ocean/00001730.jpg
6038,American_Pipit_0124_99848.jpg,0,2,1,/l/lake/natural/00004186.jpg
6047,American_Pipit_0072_99631.jpg,0,2,1,/o/ocean/00002101.jpg
6048,American_Pipit_0104_100147.jpg,0,2,1,/o/ocean/00004287.jpg
6050,American_Pipit_0017_99902.jpg,0,2,1,/l/lake/natural/00000909.jpg
6051,American_Pipit_0007_99808.jpg,0,2,1,/o/ocean/00002282.jpg
6054,American_Pipit_0029_99667.jpg,0,2,1,/l/lake/natural/00002712.jpg
6056,American_Pipit_0059_99628.jpg,0,2,1,/l/lake/natural/00004476.jpg
6065,American_Pipit_0022_100227.jpg,0,2,1,/o/ocean/00000515.jpg
6067,American_Pipit_0088_100213.jpg,0,2,1,/o/ocean/00002484.jpg
6069,American_Pipit_0066_99961.jpg,0,2,1,/l/lake/natural/00003164.jpg
6072,American_Pipit_0001_100225.jpg,0,2,1,/o/ocean/00004950.jpg
6073,American_Pipit_0099_99971.jpg,0,2,1,/l/lake/natural/00000987.jpg
6084,American_Pipit_0091_100276.jpg,0,2,1,/o/ocean/00003579.jpg
6086,American_Pipit_0043_100027.jpg,0,2,1,/l/lake/natural/00003088.jpg
6089,American_Pipit_0101_100053.jpg,0,2,1,/l/lake/natural/00003033.jpg
6098,Whip_Poor_Will_0042_796419.jpg,0,2,1,/o/ocean/00003332.jpg
6106,Whip_Poor_Will_0002_796427.jpg,0,2,1,/o/ocean/00003497.jpg
6112,Whip_Poor_Will_0019_796433.jpg,0,2,1,/l/lake/natural/00001988.jpg
6114,Whip_Poor_Will_0015_796435.jpg,0,2,1,/o/ocean/00002820.jpg
6116,Whip_Poor_Will_0022_796438.jpg,0,2,1,/o/ocean/00002899.jpg
6123,Whip_Poor_Will_0020_100396.jpg,0,2,1,/l/lake/natural/00001189.jpg
6136,Whip_Poor_Will_0039_796408.jpg,0,2,1,/o/ocean/00003072.jpg
6138,Whip_Poor_Will_0023_796410.jpg,0,2,1,/o/ocean/00000784.jpg
6141,Whip_Poor_Will_0034_796413.jpg,0,2,1,/o/ocean/00004756.jpg
6205,Common_Raven_0059_101893.jpg,0,2,1,/l/lake/natural/00001638.jpg
6210,Common_Raven_0052_101909.jpg,0,2,1,/l/lake/natural/00000258.jpg
6212,Common_Raven_0023_102437.jpg,0,2,1,/o/ocean/00003075.jpg
6215,Common_Raven_0065_102465.jpg,0,2,1,/l/lake/natural/00002936.jpg
6221,Common_Raven_0060_102013.jpg,0,2,1,/o/ocean/00002583.jpg
6227,Common_Raven_0092_102550.jpg,0,2,1,/l/lake/natural/00003475.jpg
6229,Common_Raven_0085_102041.jpg,0,2,1,/l/lake/natural/00003197.jpg
6231,Common_Raven_0132_101543.jpg,0,2,1,/l/lake/natural/00003082.jpg
6232,Common_Raven_0093_102058.jpg,0,2,1,/l/lake/natural/00002222.jpg
6234,Common_Raven_0025_102584.jpg,0,2,1,/l/lake/natural/00001593.jpg
6241,Common_Raven_0128_102017.jpg,0,2,1,/o/ocean/00004329.jpg
