img_id,img_filename,y,split,place,place_filename
8426,Common_Tern_0009_149609.jpg,1,2,0,/b/bamboo_forest/00004500.jpg
8428,Common_Tern_0087_147945.jpg,1,2,0,/b/bamboo_forest/00004327.jpg
8433,Common_Tern_0092_147779.jpg,1,2,0,/b/bamboo_forest/00002796.jpg
8439,Common_Tern_0078_149161.jpg,1,2,0,/b/bamboo_forest/00002895.jpg
8440,Common_Tern_0106_149345.jpg,1,2,0,/b/bamboo_forest/00002148.jpg
8443,Common_Tern_0120_148670.jpg,1,2,0,/f/forest/broadleaf/00001620.jpg
8444,Common_Tern_0050_148928.jpg,1,2,0,/b/bamboo_forest/00002179.jpg
8446,Common_Tern_0051_150469.jpg,1,2,0,/f/forest/broadleaf/00000127.jpg
8447,Common_Tern_0044_148680.jpg,1,2,0,/f/forest/broadleaf/00001083.jpg
8451,Common_Tern_0004_148977.jpg,1,2,0,/f/forest/broadleaf/00000822.jpg
8457,Common_Tern_0115_149482.jpg,1,2,0,/f/forest/broadleaf/00002710.jpg
8461,Common_Tern_0057_149749.jpg,1,2,0,/f/forest/broadleaf/00002529.jpg
8467,Elegant_Tern_0077_150548.jpg,1,2,0,/f/forest/broadleaf/00000115.jpg
8469,Elegant_Tern_0096_151068.jpg,1,2,0,/f/forest/broadleaf/00001641.jpg
8474,Elegant_Tern_0085_151091.jpg,1,2,0,/f/forest/broadleaf/00000095.jpg
8477,Elegant_Tern_0058_150853.jpg,1,2,0,/b/bamboo_forest/00003837.jpg
8481,Elegant_Tern_0106_150872.jpg,1,2,0,/f/forest/broadleaf/00001474.jpg
8485,Elegant_Tern_0090_45924.jpg,1,2,0,/f/forest/broadleaf/00002970.jpg
8487,Elegant_Tern_0023_150654.jpg,1,2,0,/b/bamboo_forest/00004413.jpg
8489,Elegant_Tern_0053_150507.jpg,1,2,0,/f/forest/broadleaf/00004126.jpg
8490,Elegant_Tern_0084_150922.jpg,1,2,0,/f/forest/broadleaf/00002548.jpg
8493,Elegant_Tern_0042_150851.jpg,1,2,0,/f/forest/broadleaf/00003691.jpg
8501,Elegant_Tern_0079_150953.jpg,1,2,0,/f/forest/broadleaf/00004277.jpg
8504,Elegant_Tern_0006_150963.jpg,1,2,0,/b/bamboo_forest/00004480.jpg
8505,Elegant_Tern_0005_150708.jpg,1,2,0,/b/bamboo_forest/00002184.jpg
8506,Elegant_Tern_0101_150715.jpg,1,2,0,/f/forest/broadleaf/00000902.jpg
8507,Elegant_Tern_0036_150972.jpg,1,2,0,/f/forest/broadleaf/00002034.jpg
8508,Elegant_Tern_0039_150944.jpg,1,2,0,/b/bamboo_forest/00000947.jpg
8509,Elegant_Tern_0044_150946.jpg,1,2,0,/b/bamboo_forest/00004083.jpg
8511,Elegant_Tern_0035_150744.jpg,1,2,0,/b/bamboo_forest/00002778.jpg
8519,Elegant_Tern_0082_150517.jpg,1,2,0,/b/bamboo_forest/00004024.jpg
8528,Forsters_Tern_0057_151570.jpg,1,2,0,/f/forest/broadleaf/00003677.jpg
8530,Forsters_Tern_0076_151330.jpg,1,2,0,/f/forest/broadleaf/00003074.jpg
8531,Forsters_Tern_0043_151332.jpg,1,2,0,/b/bamboo_forest/00000815.jpg
8535,Forsters_Tern_0092_152119.jpg,1,2,0,/b/bamboo_forest/00000320.jpg
8538,Forsters_Tern_0049_151631.jpg,1,2,0,/f/forest/broadleaf/00000408.jpg
8541,Forsters_Tern_0091_151895.jpg,1,2,0,/b/bamboo_forest/00004897.jpg
8554,Forsters_Tern_0116_151688.jpg,1,2,0,/b/bamboo_forest/00003053.jpg
8561,Forsters_Tern_0097_151731.jpg,1,2,0,/f/forest/broadleaf/00002214.jpg
8571,Forsters_Tern_0010_151243.jpg,1,2,0,/b/bamboo_forest/00002473.jpg
8573,Forsters_Tern_0126_151257.jpg,1,2,0,/f/forest/broadleaf/00001884.jpg
8575,Forsters_Tern_0003_151547.jpg,1,2,0,/b/bamboo_forest/00003099.jpg
8577,Forsters_Tern_0059_151269.jpg,1,2,0,/b/bamboo_forest/00003588.jpg
8578,Forsters_Tern_0099_152529.jpg,1,2,0,/f/forest/broadleaf/00001503.jpg
8593,Least_Tern_0026_153702.jpg,1,2,0,/b/bamboo_forest/00004835.jpg
8594,Least_Tern_0116_153715.jpg,1,2,0,/f/forest/broadleaf/00001449.jpg
8595,Least_Tern_0011_153722.jpg,1,2,0,/b/bamboo_forest/00000176.jpg
8600,Least_Tern_0058_153747.jpg,1,2,0,/f/forest/broadleaf/00003848.jpg
8601,Least_Tern_0014_153757.jpg,1,2,0,/b/bamboo_forest/00004417.jpg
8604,Least_Tern_0028_153781.jpg,1,2,0,/f/forest/broadleaf/00003643.jpg
8608,Least_Tern_0098_153820.jpg,1,2,0,/b/bamboo_forest/00000559.jpg
8610,Least_Tern_0008_153313.jpg,1,2,0,/f/forest/broadleaf/00000043.jpg
8611,Least_Tern_0024_153317.jpg,1,2,0,/f/forest/broadleaf/00002841.jpg
8617,Least_Tern_0111_153308.jpg,1,2,0,/f/forest/broadleaf/00001775.jpg
8619,Least_Tern_0113_153415.jpg,1,2,0,/b/bamboo_forest/00000578.jpg
8620,Least_Tern_0089_152912.jpg,1,2,0,/b/bamboo_forest/00000694.jpg
8622,Least_Tern_0035_152932.jpg,1,2,0,/f/forest/broadleaf/00003045.jpg
8623,Least_Tern_0129_153449.jpg,1,2,0,/b/bamboo_forest/00004928.jpg
8627,Least_Tern_0100_153461.jpg,1,2,0,/f/forest/broadleaf/00002802.jpg
8629,Least_Tern_0021_153979.jpg,1,2,0,/b/bamboo_forest/00004016.jpg
8631,Least_Tern_0131_153983.jpg,1,2,0,/b/bamboo_forest/00004839.jpg
8634,Least_Tern_0107_154015.jpg,1,2,0,/b/bamboo_forest/00001308.jpg
8639,Least_Tern_0040_153039.jpg,1,2,0,/b/bamboo_forest/00003751.jpg
