img_id,img_filename,y,split,place,place_filename
10825,Louisiana_Waterthrush_0033_795281.jpg,0,2,0,/b/bamboo_forest/00002787.jpg
10826,Louisiana_Waterthrush_0081_795283.jpg,0,2,1,/l/lake/natural/00001174.jpg
10827,Louisiana_Waterthrush_0088_795284.jpg,0,2,1,/o/ocean/00004020.jpg
10828,Louisiana_Waterthrush_0002_795285.jpg,0,2,1,/o/ocean/00000205.jpg
10829,Louisiana_Waterthrush_0073_177558.jpg,0,2,1,/o/ocean/00003172.jpg
10831,Louisiana_Waterthrush_0019_177062.jpg,0,2,0,/f/forest/broadleaf/00002024.jpg
10833,Louisiana_Waterthrush_0052_177519.jpg,0,2,1,/o/ocean/00002888.jpg
10835,Louisiana_Waterthrush_0046_177604.jpg,0,2,1,/o/ocean/00002933.jpg
10837,Louisiana_Waterthrush_0064_177380.jpg,0,2,0,/f/forest/broadleaf/00001842.jpg
10838,Louisiana_Waterthrush_0032_177385.jpg,0,2,0,/b/bamboo_forest/00002699.jpg
10839,Louisiana_Waterthrush_0058_177388.jpg,0,2,0,/b/bamboo_forest/00003480.jpg
10840,Louisiana_Waterthrush_0022_177397.jpg,0,2,0,/b/bamboo_forest/00004623.jpg
10844,Bohemian_Waxwing_0001_796680.jpg,0,2,1,/l/lake/natural/00001041.jpg
10845,Bohemian_Waxwing_0068_796682.jpg,0,2,0,/f/forest/broadleaf/00003995.jpg
10846,Bohemian_Waxwing_0062_796683.jpg,0,2,0,/b/bamboo_forest/00000218.jpg
10847,Bohemian_Waxwing_0104_177676.jpg,0,2,0,/f/forest/broadleaf/00001426.jpg
10848,Bohemian_Waxwing_0079_796687.jpg,0,2,0,/f/forest/broadleaf/00000357.jpg
10856,Bohemian_Waxwing_0037_796638.jpg,0,2,0,/f/forest/broadleaf/00002572.jpg
10857,Bohemian_Waxwing_0084_796639.jpg,0,2,1,/o/ocean/00001620.jpg
10858,Bohemian_Waxwing_0115_177724.jpg,0,2,0,/f/forest/broadleaf/00001936.jpg
10860,Bohemian_Waxwing_0099_177747.jpg,0,2,1,/l/lake/natural/00001500.jpg
10861,Bohemian_Waxwing_0098_178009.jpg,0,2,1,/o/ocean/00003694.jpg
10862,Bohemian_Waxwing_0101_796653.jpg,0,2,0,/b/bamboo_forest/00004870.jpg
10864,Bohemian_Waxwing_0078_796649.jpg,0,2,0,/f/forest/broadleaf/00004850.jpg
10865,Bohemian_Waxwing_0057_177784.jpg,0,2,0,/f/forest/broadleaf/00004828.jpg
10866,Bohemian_Waxwing_0102_796692.jpg,0,2,0,/b/bamboo_forest/00000174.jpg
10868,Bohemian_Waxwing_0119_177942.jpg,0,2,1,/l/lake/natural/00000332.jpg
10869,Bohemian_Waxwing_0004_796652.jpg,0,2,0,/f/forest/broadleaf/00003394.jpg
10872,Bohemian_Waxwing_0082_796655.jpg,0,2,1,/l/lake/natural/00003864.jpg
10875,Bohemian_Waxwing_0121_796658.jpg,0,2,0,/f/forest/broadleaf/00001009.jpg
10876,Bohemian_Waxwing_0026_177845.jpg,0,2,0,/b/bamboo_forest/00004694.jpg
10879,Bohemian_Waxwing_0054_796623.jpg,0,2,1,/o/ocean/00002848.jpg
10881,Bohemian_Waxwing_0100_796627.jpg,0,2,0,/f/forest/broadleaf/00001840.jpg
10882,Bohemian_Waxwing_0050_796630.jpg,0,2,1,/o/ocean/00003552.jpg
10883,Bohemian_Waxwing_0038_796632.jpg,0,2,0,/f/forest/broadleaf/00000273.jpg
10886,Bohemian_Waxwing_0081_796636.jpg,0,2,1,/o/ocean/00001506.jpg
10887,Bohemian_Waxwing_0041_177630.jpg,0,2,0,/f/forest/broadleaf/00004187.jpg
10889,Bohemian_Waxwing_0060_796642.jpg,0,2,0,/b/bamboo_forest/00003619.jpg
10891,Bohemian_Waxwing_0056_796645.jpg,0,2,1,/l/lake/natural/00001150.jpg
10892,Bohemian_Waxwing_0034_796646.jpg,0,2,0,/b/bamboo_forest/00004785.jpg
10898,Bohemian_Waxwing_0036_796661.jpg,0,2,0,/b/bamboo_forest/00003016.jpg
10900,Bohemian_Waxwing_0029_177915.jpg,0,2,1,/o/ocean/00004676.jpg
10902,Cedar_Waxwing_0034_179715.jpg,0,2,0,/f/forest/broadleaf/00000651.jpg
10903,Cedar_Waxwing_0028_179724.jpg,0,2,1,/l/lake/natural/00004760.jpg
10906,Cedar_Waxwing_0030_178202.jpg,0,2,0,/f/forest/broadleaf/00001216.jpg
10908,Cedar_Waxwing_0049_178723.jpg,0,2,1,/l/lake/natural/00001336.jpg
10910,Cedar_Waxwing_0033_178737.jpg,0,2,1,/o/ocean/00000653.jpg
10911,Cedar_Waxwing_0024_178230.jpg,0,2,0,/f/forest/broadleaf/00002919.jpg
10912,Cedar_Waxwing_0083_178743.jpg,0,2,1,/o/ocean/00003007.jpg
10915,Cedar_Waxwing_0061_179305.jpg,0,2,0,/f/forest/broadleaf/00002336.jpg
10916,Cedar_Waxwing_0058_178795.jpg,0,2,1,/l/lake/natural/00002788.jpg
10917,Cedar_Waxwing_0015_178818.jpg,0,2,1,/o/ocean/00002973.jpg
10919,Cedar_Waxwing_0057_178370.jpg,0,2,1,/o/ocean/00000138.jpg
10921,Cedar_Waxwing_0043_178321.jpg,0,2,1,/o/ocean/00001764.jpg
10922,Cedar_Waxwing_0069_179310.jpg,0,2,0,/b/bamboo_forest/00000324.jpg
10923,Cedar_Waxwing_0124_178857.jpg,0,2,0,/b/bamboo_forest/00004536.jpg
10925,Cedar_Waxwing_0042_179391.jpg,0,2,1,/l/lake/natural/00004251.jpg
10927,Cedar_Waxwing_0074_178888.jpg,0,2,0,/f/forest/broadleaf/00003935.jpg
10928,Cedar_Waxwing_0010_178891.jpg,0,2,1,/l/lake/natural/00004322.jpg
10929,Cedar_Waxwing_0053_178892.jpg,0,2,1,/o/ocean/00004995.jpg
10930,Cedar_Waxwing_0051_178385.jpg,0,2,0,/b/bamboo_forest/00003735.jpg
10935,Cedar_Waxwing_0019_178654.jpg,0,2,0,/f/forest/broadleaf/00003760.jpg
10936,Cedar_Waxwing_0072_178058.jpg,0,2,1,/l/lake/natural/00002014.jpg
10937,Cedar_Waxwing_0070_179007.jpg,0,2,1,/o/ocean/00003948.jpg
10938,Cedar_Waxwing_0059_178500.jpg,0,2,0,/b/bamboo_forest/00003295.jpg
10942,Cedar_Waxwing_0002_179071.jpg,0,2,0,/b/bamboo_forest/00001513.jpg
10945,Cedar_Waxwing_0107_179098.jpg,0,2,0,/f/forest/broadleaf/00004937.jpg
10947,Cedar_Waxwing_0075_179114.jpg,0,2,1,/o/ocean/00002953.jpg
10949,Cedar_Waxwing_0113_178627.jpg,0,2,1,/o/ocean/00000685.jpg
10951,Cedar_Waxwing_0011_179149.jpg,0,2,1,/o/ocean/00001220.jpg
10952,Cedar_Waxwing_0100_178643.jpg,0,2,1,/l/lake/natural/00000786.jpg
10955,Cedar_Waxwing_0001_179170.jpg,0,2,0,/f/forest/broadleaf/00003477.jpg
10962,American_Three_Toed_Woodpecker_0048_796163.jpg,0,2,1,/l/lake/natural/00002514.jpg
10963,American_Three_Toed_Woodpecker_0034_796165.jpg,0,2,0,/b/bamboo_forest/00001122.jpg
10970,American_Three_Toed_Woodpecker_0028_796175.jpg,0,2,1,/l/lake/natural/00001532.jpg
10971,American_Three_Toed_Woodpecker_0040_796180.jpg,0,2,0,/f/forest/broadleaf/00000383.jpg
10973,American_Three_Toed_Woodpecker_0047_796185.jpg,0,2,1,/l/lake/natural/00001413.jpg
10974,American_Three_Toed_Woodpecker_0050_796186.jpg,0,2,0,/b/bamboo_forest/00004517.jpg
10976,American_Three_Toed_Woodpecker_0019_179870.jpg,0,2,0,/b/bamboo_forest/00000117.jpg
10981,American_Three_Toed_Woodpecker_0014_179882.jpg,0,2,1,/l/lake/natural/00002185.jpg
10984,American_Three_Toed_Woodpecker_0003_179891.jpg,0,2,1,/o/ocean/00000017.jpg
